"Sample","BATF","ZDHHC19","MTCH1","GNA15","HLA-DPB1","RPGRIP1","CEACAM1","TGFBI","C3AR1","Label"
"GSM5609265",7.44923867379434,3.72418666671412,9.81092907891601,7.6136206509454,9.37592622211771,6.42949986155999,9.59978936135072,9.67919580681582,8.74579151040778,"sepsis"
"GSM5609266",5.75521018949725,2.58016043163528,9.45693288044881,6.60876673133586,10.0912900013443,5.82877716900942,8.44791627344444,10.0218879013508,8.81568606159261,"sepsis"
"GSM5609267",8.71524666692234,7.91902097924884,9.604583106429,8.12682421724976,7.23294586811854,5.77835102954828,11.0955922154611,7.90758140689814,12.0912784280445,"sepsis"
"GSM5609268",7.56096974296775,7.85732282252763,9.06256674225626,7.43318686402684,9.14539460471588,3.45309495770441,11.5431886186297,8.41017387252151,9.45849027617669,"sepsis"
"GSM5609269",6.60235111744369,3.50494732872149,9.12001397288814,7.9054618339193,9.16620634502708,5.0501862409499,9.0963167686091,9.81655409550535,10.417306531128,"sepsis"
"GSM5609270",7.40237204658606,7.46033043414878,9.60422321625578,7.55586521830031,8.88989459156473,4.62331821468251,9.36753877271699,9.66595964063637,11.5876693808142,"sepsis"
"GSM5609271",7.58187865263584,7.74822319491834,9.97754424019445,9.36619340238854,8.0417189299714,4.79404684521861,10.0560539593402,9.82091185463758,10.9732312101197,"sepsis"
"GSM5609272",7.5814300579061,9.87344714780767,9.61196002569889,8.52056488336489,7.92777213506029,3.16960247196247,12.418194835288,8.31555094041354,10.2517310588198,"sepsis"
"GSM5609273",9.07807082025065,9.02721551397666,9.76300051319145,8.43667292803664,8.44948603716448,4.36639336584264,10.9421363102849,9.67011033613761,11.3026976039835,"sepsis"
"GSM5609274",5.89943053006341,3.41478633294807,9.80998467985511,7.11408415362863,10.3848941500556,6.96513007694337,8.53959726422796,9.9556114414853,8.34442139880279,"sepsis"
"GSM5609275",8.02089319410034,8.61525631982625,9.93181454249582,9.26428831764839,8.99494919676043,3.60276498520951,12.2816036543904,6.21310745848181,11.6889169501288,"sepsis"
"GSM5609276",6.43903747178622,4.73982768521385,9.39042252054648,6.93981561247726,9.70908451396209,5.17910267737604,10.7878397897611,9.19991002133307,9.62572599316285,"sepsis"
"GSM5609277",7.14150155475312,5.93870309611333,9.22818429836843,7.85226299280371,9.66571078777401,5.61544493262813,10.8545588928069,9.68460448911755,11.4402432000627,"sepsis"
"GSM5609278",6.15505177407095,3.97434922773199,9.44002842433856,7.94875630922054,9.37215521067236,5.1935689331517,8.66441282856965,10.1158687891687,9.32834834600531,"sepsis"
"GSM5609279",6.85947129873376,7.07230915728766,9.91615266658415,7.41150980694092,9.34997887815225,5.90399534929224,9.15392672704258,9.83547921307117,7.42945448186547,"sepsis"
"GSM5609280",6.43609792674858,5.45882202444427,9.99180479028135,7.97942213831758,10.4152996503672,5.75379927322392,8.46532846473884,10.0631235664963,9.90703650399064,"sepsis"
"GSM5609281",6.81939400077738,2.66879546436461,9.50374634587806,6.9767038539434,10.6807192272886,4.87482895296883,6.56858695775904,10.3351989603305,7.62237351065004,"sepsis"
"GSM5609282",8.09103446484967,7.24666639842735,10.0400120285484,8.07352748329227,8.9443832949678,4.91150823461688,11.1749914050308,7.99577367187598,11.0370481532796,"sepsis"
"GSM5609283",8.6840427500063,8.20933126081536,9.613233068937,8.35569983387534,10.699154806124,3.70175506996722,12.2470191247802,6.69803813766518,10.1939278562395,"sepsis"
"GSM5609284",7.26715711127198,7.98232353154874,10.0251510495935,8.07669582378687,9.582810711332,4.8650587538026,11.2733186230865,9.95914566217724,9.09924199045737,"sepsis"
"GSM5609285",7.82582496667436,7.22964021440786,9.93944347485749,8.16520428444491,10.0570268768886,5.74224002611016,9.59676227216854,9.97092248814812,8.22492354973217,"sepsis"
"GSM5609286",7.48732916002984,7.36265619865564,9.3776594230425,7.6843797797796,9.28492027789945,5.78198736275636,11.1714605885981,8.120252651951,10.3265103525078,"sepsis"
"GSM5609287",8.25556545911595,9.78141065960635,9.44224406073354,8.00177455818344,8.90948795750077,3.12005148135677,11.8676136360193,9.78291399547959,10.5672201606668,"sepsis"
"GSM5609288",6.22691161559478,4.22561897115613,10.3490711807397,8.02298525997444,9.60805240941869,5.98208674472,8.7728448436745,8.45494958181827,8.94626148431525,"sepsis"
"GSM5609289",5.98458125461646,2.95722344882952,9.66465137135638,6.85416805671992,10.8921758313741,6.68645222158314,8.30253882433177,10.3916072454799,8.55200141020989,"sepsis"
"GSM5609290",6.04474479528005,4.23923576671701,9.78325971288143,7.7003733095198,9.62122215768013,6.61743220203621,8.67983039818721,10.3854778365172,9.41644710847562,"sepsis"
"GSM5609291",6.10187907297669,5.12086147695789,9.47692310568781,8.07929911799018,10.8380354580057,4.77952758422717,9.46104033349293,10.728254059418,8.87206299684176,"sepsis"
"GSM5609292",7.8404324284341,7.35985095389172,9.1071529326295,7.75131214228285,8.94880430679984,4.55195765702857,10.911502377169,9.14880861983096,11.4286232089572,"sepsis"
"GSM5609293",6.70075399213488,4.51261245098346,9.45257754363621,6.86759057949408,10.2532955870352,5.91885383011372,10.1685421345597,9.91097984095097,9.45614312012589,"sepsis"
"GSM5609294",6.91641216529547,7.4675715628265,10.0644281971631,7.8343552300093,9.47267795619372,6.13482166411416,9.59832225845755,10.0128760297158,7.97623975475168,"sepsis"
"GSM5609295",6.92890290889045,5.66287963774027,10.0547348365967,7.46833169388559,8.66549422963874,5.54652549210354,10.2671106136634,8.10384677389368,10.1012241066944,"sepsis"
"GSM5609296",6.53501190103272,5.71358480494117,9.82361992771929,6.86886807329795,9.87317387715196,6.39695978029646,8.26262472335644,9.81988852715767,9.79124776909756,"sepsis"
"GSM5609297",7.31100310040937,4.78619503561388,9.64532044458237,7.62973673175922,9.80117235270826,5.20364298184988,10.0470859810782,9.3433754910483,9.06217822244874,"sepsis"
"GSM5609298",8.25770109192581,10.1174194199229,9.46659406208419,8.42958448278802,8.02880582313282,3.88284917098227,11.3660552534426,6.72474793749641,11.2294070327143,"sepsis"
"GSM5609299",7.64896977715852,7.82260809312745,8.65520241459891,7.64822199069343,7.54527530552185,3.11941680498265,12.4886115682113,6.53934721449118,10.3266989340699,"sepsis"
"GSM5609300",8.16470433251286,7.93814229750509,9.62689398378046,8.27029443015245,9.68895250996555,5.03341889472871,9.33733054353789,9.83535530395826,10.9927210169575,"sepsis"
"GSM5609301",6.28020925684074,3.98999080557311,9.23507028824859,7.2807206691074,9.30565185932864,4.56955917964767,10.0332522666736,9.47856234513589,11.0692277328669,"sepsis"
"GSM5609302",6.45131879324349,2.22635194922991,9.49260379604452,6.6541247037793,11.0142229444324,6.00737341426834,7.29436044071677,9.922022269653,7.56370408633117,"sepsis"
"GSM5609303",7.23371163097214,6.16628940607534,9.75284583269454,7.2295300316382,10.5739975008242,5.14646202735785,7.93713393802398,10.3667922193766,8.01858751473496,"sepsis"
"GSM5609304",7.13074299261574,7.52302336877318,9.70886407609076,7.43064387345583,9.38807041284707,6.66295225542537,10.4732578026937,7.72770648986117,8.87066869251822,"sepsis"
"GSM5609305",8.12545202725929,8.95915714468356,9.96827757464801,8.90530283726914,9.97331148786395,3.82220305981576,10.4772173287106,9.42019842727773,11.2173072594121,"sepsis"
"GSM5609306",8.29217136623808,7.57767000365726,9.59524427200253,8.41221625353642,8.80669357019461,4.52983403860593,10.1915730013425,9.66308849876092,10.8251948567658,"sepsis"
"GSM5609307",7.95909294661604,9.32269605771744,10.1059666870803,8.05228167363447,9.40503890477147,4.79782948145508,11.4492784811205,9.57641497188724,10.1180299896259,"sepsis"
"GSM5609308",8.61599078529411,9.29237838846902,9.70017655868312,8.75550001997395,8.72067710675759,3.17855649157414,13.2949372934425,9.07664126494883,10.2892591832062,"sepsis"
"GSM5609309",6.47884988792616,5.02627904917141,9.55853128363127,7.13023622483566,8.885688519261,5.22718561657025,8.9864667073533,9.42850303268595,9.64288661448837,"sepsis"
"GSM5609310",6.13851524329588,5.2160882340671,9.24381404621248,6.58700143903244,9.87416262506621,5.7162107612177,7.69586951364383,9.19322108229826,7.16048548490014,"sepsis"
"GSM5609311",7.276476649866,5.24812078095629,9.42924554928486,8.08233193182058,11.0867914276585,5.18516969233651,9.15783804718703,10.2951876699796,9.6736075496972,"sepsis"
"GSM5609312",7.52702841045745,10.0954632426639,9.71630817617875,8.05525837874717,9.02591763831146,3.14068734507809,11.2039462110537,9.12096186390815,10.2408594748982,"sepsis"
"GSM5609313",6.96858946788849,5.58001872328482,10.3557927188033,8.93696064707355,9.79962224118662,5.27489491870654,8.4050737733698,10.7602431051413,9.87116667500998,"sepsis"
"GSM5609314",6.70522354994153,4.49045656768455,9.32767688656696,8.18145037263009,10.3804001903989,5.40026501615318,9.90883923014635,9.59284412455107,9.79409286144477,"sepsis"
"GSM5609315",8.17403108191414,5.31402400511594,10.0636818016581,8.53164371949771,10.0995158676029,5.14575373082318,11.542449764315,10.3960687607792,10.7616188596209,"sepsis"
"GSM5609316",7.32487443014801,6.13835446273177,8.96539122605263,6.07627968312921,11.4472807645967,4.75848974092388,9.92187186195476,8.91797629251027,8.06008542568798,"sepsis"
"GSM5609317",7.93546278543623,7.75122676718543,9.25535807251609,7.14723676420619,8.12154071164944,4.65959797670266,12.8958696269893,9.80776523117781,10.8930298675304,"sepsis"
"GSM5609318",6.04906532573299,4.59524756232768,10.0981269517315,7.76044991818197,10.3408519035616,6.9983803436084,7.74212223370662,10.8017136602597,9.68425780268719,"sepsis"
"GSM5609319",6.49132524431779,5.47614721825966,10.549543975484,6.99300269872852,8.84344063975769,6.83810723267084,8.77715306983575,8.06973084098804,9.5603608367735,"sepsis"
"GSM5609320",7.18978542363791,5.39438158528123,9.90100873609025,7.65992127484604,8.74315354802835,6.15647823330732,8.7131601821106,8.85339383986975,8.15550140611427,"sepsis"
"GSM5609321",8.37993198021492,5.29732369062439,9.85442182924696,8.88971405221522,10.0272605612899,5.33460438418256,10.4417013707126,9.61451788359361,10.4195036824232,"sepsis"
"GSM5609322",7.04196749877804,5.93541667775135,9.22876438657993,7.3138937439185,8.72981383249193,5.65187384237187,10.3720643597572,9.36201703728846,9.08462180140964,"sepsis"
"GSM5609323",6.90519987422538,4.84429043479261,9.75370949916478,7.40631957473377,10.0356754192938,6.26714019378369,9.28952272974608,8.78707518251071,8.58235859824319,"sepsis"
"GSM5609324",5.70160062126115,3.12405080882207,9.92771851262713,7.6852444480095,10.1294026113418,6.80455208270956,7.98472626135106,10.9789007400385,9.13573928641119,"sepsis"
"GSM5609325",7.44371467016114,8.00953731355522,9.70098007591097,7.24349172139531,9.42730008748049,5.34810261219976,9.70762569865442,9.6579403607505,10.5536293567852,"sepsis"
"GSM5609326",6.4591228058189,6.28063461625315,9.7280829481716,6.60938922805373,9.05863666093816,5.57489391341502,8.82435590739051,9.89906772850096,9.08842223939136,"sepsis"
"GSM5609327",7.21582431637936,6.25041736712148,9.83087139431906,7.66374008492733,10.7817663204873,5.59485350867381,8.8336472899853,10.3227494445313,8.60825515273919,"sepsis"
"GSM5609328",7.22339773946667,5.49209698053107,9.47518975599292,6.64173353018907,8.63858333912878,3.81004357848247,13.0647927247764,7.28670492587645,11.5209241658171,"sepsis"
"GSM5609329",5.90602295791326,4.57549038869242,9.24271089529606,7.51140910548551,9.97612578305301,3.91252709014566,10.4929505458094,8.751305150093,10.0220470949235,"sepsis"
"GSM5609330",6.21845154973506,5.27667924788053,9.70942361559858,7.60516854027887,9.40730934091799,5.37245898566913,9.83471074807947,10.6952862318932,10.4326737788899,"sepsis"
"GSM5609331",7.62063557098628,4.78666649801667,9.78603853939481,7.96315995925233,10.349359003512,5.56368679396841,9.47025181710594,10.2427721710985,9.67938656566185,"sepsis"
"GSM5609332",7.38546451251463,4.00515519012942,9.84024489631484,8.03869057059833,9.54265496504618,5.48632930911175,10.0088570333374,9.46494278911998,9.21020931459821,"sepsis"
"GSM5609333",5.64904292894226,3.36130125917797,9.44036099459571,6.25833822416548,9.77268129730462,6.27367274321771,7.53187456410232,9.67387797894421,7.99934118646383,"healthy"
"GSM5609334",5.60421619160974,3.97693609002075,9.64199733853574,6.77557932916331,9.92011610191254,5.83903082365507,8.07669394912779,9.90579571791165,8.07329127895953,"healthy"
"GSM5609335",5.56594251910481,2.79277903796386,9.33753700741768,6.18467159402759,9.75951319294917,6.65675456204985,8.12113026105049,9.59961518006631,7.63791068558533,"healthy"
"GSM5609336",5.61596521298419,3.49884196391108,9.56155150787297,6.45628685296772,9.594695431963,7.070226251921,8.59731479322371,9.37037334237421,6.40097698686414,"healthy"
"GSM5609337",6.1837084889956,3.87044865898073,9.7366609396977,6.57679129598596,10.3849968453549,6.39289070423653,7.42145102624241,9.75061997654746,7.43931902643635,"healthy"
