"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","C3AR1","BCL2","BCL2.1","S100A12","IL1R2","GATA3","GATA3.1","CD177","CD177.1","ITGAM","ITGAM.1","ITGAM.2","IL10","FCGR1A","FCGR1A.1","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","S100A8","MAPK14.4","ARG1","GATA3.2","MAPK14.5","FCGR1A.2","FCGR1A.3","Label"
"GSM1602964",8.659855952,2.379037231,3.586595554,8.491994561,7.974158253,5.299994751,4.963503679,8.967252046,7.811402321,5.74870695,4.889735911,2.738582349,1.977216731,6.936170007,9.001380816,5.481997839,2.299337995,7.312306779,2.700645066,2.614785074,2.397089084,5.316913843,5.171402817,5.945853701,11.21409676,4.221636463,2.903164911,3.302974389,7.629241962,2.197067878,2.493691565,"healthy"
"GSM1602966",8.306799971,2.057479514,4.766161741,8.945852549,8.035841561,5.492989333,5.415188524,10.35988902,7.960559616,5.526592213,4.274490747,2.659902986,2.188146217,6.891118507,9.086399504,6.010457091,2.104469996,7.237681886,2.944570029,1.995291277,2.052725782,5.359952457,4.782480477,5.80689381,11.9827349,3.955451308,5.8980937,3.687509276,7.4794307,2.540025916,2.396574863,"healthy"
"GSM1602968",8.869228182,2.738516829,6.661567181,11.58691951,7.812890442,4.71202644,4.264752604,12.36779,11.28121992,5.87282522,3.168637068,7.316433993,9.351901477,7.623779284,9.372095688,6.158850085,3.19778944,8.075405996,4.093240386,2.460275104,2.394523588,5.989944829,4.92089551,5.961164582,13.15254296,4.43757921,8.469288023,2.879840197,7.918984094,2.605055139,2.499418159,"Sepsis"
"GSM1602969",8.160351448,2.372869239,3.527239463,7.123776362,7.541552444,6.101087289,6.077309498,7.678129024,6.715069263,7.1242607,5.849427171,2.435891047,1.89031978,7.117237155,8.987444809,5.566665843,2.141803502,6.774545422,2.463125163,2.419957092,2.205487469,5.503376672,4.774387884,5.482286114,10.35426087,4.023586223,2.378906857,3.86822962,7.307501302,2.086412668,2.20222664,"healthy"
"GSM1602973",6.291046684,3.689700228,4.424343307,4.310347913,6.432104061,2.686814761,2.541542708,10.31566864,6.943242494,5.438510288,3.216559522,2.965116307,2.055230386,4.409243299,6.431348919,4.331056623,3.217651345,7.095476196,2.814098325,2.652082476,2.845416754,4.309171463,3.760242753,5.552953738,12.080136,3.522084849,3.446343494,3.365078162,5.761295516,2.291262739,2.527317794,"Sepsis"
"GSM1602974",8.6680359,3.414139195,6.985923383,10.74794114,7.09205627,2.44696112,1.98204193,12.1317992,10.36120335,4.24494738,2.414323006,7.559072829,8.765014476,7.191917534,8.906124371,5.987867225,2.719517531,9.041603495,4.780702043,3.58972972,3.420675845,5.648919282,5.692739205,7.179732002,12.95166752,4.886098814,8.219415143,2.32574034,7.797973992,2.667964604,2.803807334,"Sepsis"
"GSM1602975",10.07461399,2.46696324,7.049355807,11.83874526,8.748173157,3.084556223,3.016278997,12.25787512,10.74947278,4.12588691,2.319545664,9.224473377,10.5464805,8.27492955,9.909503019,7.153053518,2.685181783,9.768304588,5.327486342,1.90653848,2.190228288,7.207439164,7.778583037,8.614648691,13.01820011,7.324877526,8.519193292,2.639533998,9.104187207,3.064134366,2.92002907,"Sepsis"
"GSM1602976",10.28149225,3.288157606,8.582106891,11.39795023,8.158930786,2.036512054,2.05952417,12.62112452,11.59539144,4.091455927,2.251458055,8.96380906,9.750787964,8.760888626,10.21747809,7.508993146,2.925538468,9.939408072,6.161050802,2.556700649,2.311388846,7.481037659,7.155401742,8.336353063,13.1321535,6.521359386,9.33320721,2.349136633,9.242168007,3.048632466,3.109072661,"Sepsis"
"GSM1691861",10.44934179,2.637707554,7.97113485,12.59076795,8.744050284,2.43171715,2.381413542,12.50936713,12.51308567,3.754533448,2.176240226,9.338928834,10.36740226,8.968766269,10.51590647,7.644102952,3.623173991,9.144811284,5.44038289,2.337944073,2.578522665,7.279130476,7.806975569,8.914267211,13.22147787,7.044759597,10.01621696,2.292336959,9.189846832,3.010735866,2.915336985,"Sepsis"
"GSM1691863",10.40716879,2.857111146,8.22497897,12.92478357,9.230276666,3.005793495,3.033230207,12.57796719,12.30826057,4.216638139,2.268438205,8.873544084,9.911295447,9.488468424,11.00256439,8.47205411,2.700661577,9.390439511,4.66888765,2.454574809,2.637723083,7.5488449,7.402404326,8.455080754,12.93576549,6.960888062,9.389809908,2.532939596,9.316473374,2.830291686,2.561374199,"Sepsis"
"GSM1691864",9.364271709,2.805233601,8.216448686,11.20099454,9.198308833,2.539956551,2.93232205,11.62877199,10.40742502,4.252489637,2.34777967,6.254196298,7.926442305,8.127807762,9.739265662,6.752251675,2.202704373,9.546257636,4.695996343,2.690229276,2.870949406,7.156288191,6.826627056,8.026218417,12.82496325,5.867272894,8.090933978,2.699964397,9.195692633,2.574751072,2.391755833,"Sepsis"
"GSM1691865",10.50105251,2.660062071,7.897357079,12.59898495,8.717071922,3.242889949,3.062503357,12.69120166,12.15249729,4.604050755,2.428475269,9.487171822,10.24459024,9.33061872,10.92058621,8.128916328,3.021261832,10.44031999,6.287605228,2.379578794,2.355824627,8.114125376,8.164585581,9.333368751,13.12381258,7.789457187,9.779272894,3.034787992,9.794772504,3.102171288,3.035188368,"Sepsis"
"GSM1691866",9.92915648,2.987841652,8.195752964,11.8812472,7.539674321,2.919192767,2.460505838,12.08573423,10.43432504,4.361845065,2.481759213,8.774352832,9.883368409,8.746322697,10.17598469,7.285995579,2.681958462,9.973638892,6.460459763,2.932867461,2.913269771,7.126865488,7.154574823,8.252315303,12.79194928,6.340664851,8.349099852,2.749939851,9.078026351,2.803691914,3.453030357,"Sepsis"
"GSM1691867",9.097289303,2.440468256,5.421085632,11.12378375,7.862913558,2.86222479,2.980584983,11.56614365,10.93769433,3.735803781,2.227761642,3.175166956,3.539776935,8.322959044,9.912738786,6.456137531,2.439163624,6.382109232,2.434309446,2.523612193,3.035092536,6.18705151,5.641764319,6.640539066,12.88060792,5.231424705,9.629906638,2.496337778,8.165619894,2.308307585,2.310280272,"Sepsis"
"GSM1691868",9.04018671,2.439514337,3.295649861,10.11719732,6.620812001,3.085452292,2.979608626,11.57873576,10.65125376,4.916695267,2.710614025,5.307806216,6.398576224,8.034000793,9.495574187,6.623735897,2.215091658,7.281544286,2.182630141,3.030093247,3.336608264,6.485469818,6.226114528,7.492839804,12.74568537,5.370169678,5.720777663,3.076065594,8.471119156,2.424929698,2.515529052,"Sepsis"
"GSM1691874",10.22378096,2.720061556,7.190401394,10.84653823,6.803633775,2.635211728,2.332230891,10.45109623,11.61063157,4.099250909,1.874690552,5.454704645,7.444992153,7.83052225,9.312110181,6.61390418,2.299480352,9.380732015,5.599683427,2.791057403,2.416040893,7.053864142,8.276006432,9.20897442,12.44796083,7.773437942,9.285801173,2.537997821,9.489589212,2.909045354,3.385570783,"Sepsis"
"GSM1691882",11.03896002,4.263939417,8.684881936,12.79704941,7.601442482,2.715731529,3.152918911,12.53761049,11.68297035,4.16193356,2.765718635,9.225586612,10.85984857,9.191231822,10.78081417,8.493604967,2.874997245,10.36349674,6.757210691,2.020189719,2.050667555,7.572380468,8.629473771,9.39440962,13.18447196,8.228366185,9.616776256,2.145592722,10.18955093,2.921447803,3.591797922,"Sepsis"
"GSM1691893",7.572351906,2.525440687,2.871905639,11.13693641,8.088854995,2.970048632,2.713031701,10.13120565,10.34868493,4.347550168,2.726690118,7.476189365,8.692431104,6.319055309,8.637006563,5.438233878,2.507327376,6.135440857,1.983592456,3.079991437,2.786235954,4.668804115,5.318269154,6.820382392,11.63708217,4.529918825,7.068889785,2.668212571,6.632450996,2.328609525,2.103865092,"Sepsis"
"GSM1691895",10.04322366,3.122931284,7.545119304,11.28707221,9.14776354,3.106829985,3.135335232,12.27258033,9.330094644,5.023982143,2.293414513,9.416251834,9.923916419,8.322628367,9.92897996,7.317792298,2.833749662,9.831225298,5.122273215,2.74118297,2.702950903,8.118996278,8.105577505,9.071646786,12.89172881,7.21801527,7.195199194,2.460270588,9.722993126,2.882495866,2.686651764,"Sepsis"
"GSM1691896",9.724048837,2.83079863,7.76729864,12.1093697,7.749118379,3.204030029,2.930873637,12.42377412,11.43535766,4.31597301,2.288387595,8.859375523,9.053861184,8.555088285,9.988694436,7.204589446,2.258505061,9.489192342,5.808622787,2.74562758,2.837662662,7.919751135,7.01728386,8.203923533,12.94246208,6.165629428,7.701491578,3.086633892,9.548159302,2.543462609,2.263561567,"Sepsis"
"GSM1691900",8.916830147,2.564745356,3.777088768,11.35401819,10.28363638,2.861594308,2.875224198,12.16574936,10.80926162,4.558493131,2.453831662,6.302526808,7.572429168,8.047787748,9.746665877,7.176477155,2.519362144,9.828738842,4.81083392,2.840195043,2.388075162,8.022051093,7.073524834,8.386768232,12.97674502,6.385995427,8.228679068,3.34530413,8.941845571,2.242692094,2.57174942,"Sepsis"
"GSM1691911",9.563468868,2.483721349,6.754776458,12.1321459,9.683244059,2.946754847,3.147139643,12.33849468,11.15172234,4.005996287,2.444315271,9.214132007,10.35536822,8.213774214,9.854618506,6.840686986,3.130597069,10.02657111,6.470189915,2.601168202,2.795191998,7.143280606,6.668478168,8.043520111,13.11510001,5.919781137,8.597742683,2.668555188,9.512030412,2.75542412,2.556251326,"Sepsis"
"GSM1691915",9.61770875,2.428137676,7.297032964,12.50270082,9.63042705,2.478822061,2.404907144,12.43741324,12.49250596,4.041879764,2.095608678,8.510009807,10.12313464,8.680124629,10.27222325,8.003031747,2.906007805,8.882742487,3.90165889,2.565674058,2.430382699,7.744444224,7.417641403,8.465745759,12.76603567,6.23216292,8.141329762,2.748626843,9.710157511,2.481303624,2.542461357,"Sepsis"
"GSM1691922",9.848695933,3.333553912,8.373169502,11.43971737,7.718972877,2.979930913,2.401554595,12.30899318,9.97543998,4.271071791,2.268287311,6.167828149,8.072168797,8.313483845,9.890230746,6.863571418,2.564726653,10.25074037,5.978120819,2.710455889,2.973688291,7.025765323,7.136772087,8.158144757,13.0034419,6.166759395,8.017525493,2.713007884,9.275882557,3.579872351,3.556287238,"Sepsis"
"GSM1691923",9.367151584,2.360608881,3.492003204,9.978559912,8.657664403,2.998013426,2.953453654,11.28145902,11.14312029,5.918222664,4.304270658,4.334274124,6.353605717,7.793776011,9.572260505,6.28106308,2.141284148,8.707767733,4.882049245,2.380294316,2.51307875,6.682144233,6.270584871,7.136963872,12.82664442,5.142190689,9.285424496,3.77626018,9.188760424,2.582869067,2.507062412,"Sepsis"
"GSM1691928",9.522033093,2.350317778,6.159108424,10.77033217,7.172712133,3.731258357,3.455507821,12.16467323,10.36393472,5.025089727,2.549628589,7.58427574,7.25988353,7.875496017,9.635051418,7.096189619,2.370116537,9.164457014,4.228673715,2.573120443,2.071686205,7.200059725,7.167848175,8.324550495,13.01400007,6.605772074,7.623767805,2.432339391,9.214638988,2.908162214,2.564718304,"Sepsis"
"GSM1691935",10.49817662,3.046886899,7.352352708,12.14057036,7.95214864,2.794716097,2.890966157,12.31577231,11.37048241,4.425797848,2.177272593,9.587784805,10.95254555,8.969472396,10.39481512,7.272327142,2.616785679,9.797254755,6.938200861,2.69988916,2.726667449,7.045867458,7.567059497,8.684718922,13.00363461,6.744110229,8.951310593,2.340636461,9.267291432,2.913009542,3.783337884,"Sepsis"
"GSM1691944",8.800296189,2.632738122,5.516862092,10.76093774,8.095438703,3.054399783,2.733356806,10.83684575,8.475442707,4.84265762,2.643233118,3.603519712,2.91491011,7.628990183,9.247278223,6.454569948,2.26651742,10.38677908,6.137717963,3.056263956,3.051293508,6.866972725,6.2069057,7.221939628,12.2892585,5.450798625,4.357319496,2.801843595,8.904452403,2.949503163,3.74238458,"Sepsis"
"GSM1691965",10.06592701,2.393130291,6.957533139,11.97501453,10.26601102,2.851618367,2.611015749,12.24057702,10.99344167,4.382123819,2.137014509,8.289173326,9.862791659,8.71453544,10.18393844,7.251883024,2.279681641,9.033644899,5.503215324,2.253118448,2.340468203,7.712960734,7.560510733,8.527352418,13.01165498,6.948839144,8.856829156,2.52563222,9.626027803,2.575684259,2.745194696,"Sepsis"
"GSM1691977",10.01371316,3.562243239,8.175953719,10.12156675,9.968416849,2.795657585,2.505151084,10.73291882,11.47639317,4.534147408,2.371597085,9.221412025,10.77332661,7.725498914,9.460703361,6.657189452,2.775775285,10.08795619,6.694139794,2.783972619,2.532255495,7.346537994,7.837852529,8.915069243,12.56158359,7.239844724,8.379885202,2.602707475,9.466643876,2.796671837,3.841577656,"Sepsis"
"GSM1691981",9.768096133,2.608646588,7.246005657,11.75129553,8.988582047,2.998433173,2.31734248,12.29080176,12.1489328,3.981234579,2.119996224,7.769689434,8.878907055,8.437503627,9.862303452,7.054875732,3.031164255,8.556669901,3.66911396,2.396382319,2.443501119,6.511985446,7.35069911,8.38627415,13.13656228,6.444696898,9.757496488,2.758569437,9.20764643,2.523529743,2.879994898,"Sepsis"
"GSM1691984",8.123053746,3.175543342,4.338075084,9.756800408,7.326510737,3.186287917,2.946823051,11.40305295,10.09239815,4.107406397,2.257043129,5.350366574,5.623968999,6.342660855,7.763075754,4.581190405,3.211544386,6.57312799,2.718057495,2.913775779,3.334002116,5.590569759,3.605285256,5.79860843,12.49872899,3.253868203,8.365506919,2.622853117,6.717863938,2.504472847,2.52971797,"Sepsis"
"GSM1691987",10.38529231,5.151892372,9.063810978,12.30518419,6.485544079,2.184442231,2.354063571,12.70530627,12.47836853,3.78665922,2.503070333,10.38605177,10.89151301,8.68609069,10.31689123,7.62988599,3.234302541,9.58727098,5.399867778,2.450424494,2.205824225,7.991995396,8.119138165,8.95426203,13.3597323,7.543295347,10.07182751,2.352356781,9.808060897,2.589616447,2.518092832,"Sepsis"
"GSM1692005",9.416189043,2.687079622,5.625411287,10.94922135,8.700447904,3.520904164,2.90507702,10.10953045,10.27594722,4.737597329,2.530449685,7.450364279,8.903454289,8.425846232,9.959700771,6.919475884,2.027341273,7.601399524,2.909293683,2.724608927,3.395090343,7.357347753,6.357795879,7.409446906,11.88337976,5.628509873,5.021241202,2.620227423,9.020806363,1.844285685,2.330913237,"Sepsis"
"GSM1692007",10.06989002,3.128811207,7.463257741,12.50201449,9.418801201,4.70004712,5.221900421,12.44941612,12.17193904,5.028962766,3.079982226,9.956878853,11.11235701,8.528730255,10.07585265,7.203797984,3.174609135,8.876851936,4.512113816,2.45441533,2.409289914,6.199635858,7.147351644,7.935304896,13.00882288,6.24062068,9.990845446,2.770324516,9.256835389,2.544168832,2.395610874,"Sepsis"
"GSM1692009",9.563435833,3.82355879,7.761903326,11.42207109,9.964319811,2.859749076,2.514926843,12.32919059,12.26608519,4.558203768,2.934984913,9.019180616,9.266825037,8.365063128,10.13778578,7.403715663,2.83969486,10.00076857,5.517277868,2.39696444,2.522450881,6.951565902,7.620106055,8.724775559,13.05396301,6.998060165,8.735905307,2.459841454,9.121045175,2.930784472,3.020140421,"Sepsis"
"GSM1692019",9.608006177,2.883318277,9.06795151,12.29588935,8.587200137,2.682690491,2.857702362,12.0845357,11.66102908,4.568262708,1.989341012,9.070763805,10.00690603,8.892799681,10.26726286,7.481535758,2.583509014,10.07192889,5.556477235,2.517288783,3.068672888,7.234631,7.261224328,8.370732709,12.84733796,6.658505008,7.749241328,2.384921832,9.570712722,3.212408191,2.955708614,"Sepsis"
"GSM1692029",9.619980621,2.349473132,5.743462643,11.77489981,6.048540488,2.201899819,2.355784737,12.56620025,11.71915923,3.874021557,2.227544863,7.029107061,7.615396405,7.827365882,9.574982496,6.824632101,2.600151116,8.188803063,3.056049194,2.77868327,2.192481948,7.196276474,6.559585346,7.632071933,13.12186409,5.693590875,10.38032469,2.387730887,8.982474773,2.384917625,2.286514157,"Sepsis"
"GSM1692035",9.823707738,2.446535539,6.32183451,11.76520208,8.774697819,3.985868888,3.52194124,12.05131551,10.07228377,5.198458289,2.702526731,7.196732634,8.593049607,8.679158814,10.20105519,7.594458848,2.417985891,8.948041516,4.574789614,2.779740614,2.30638675,7.23568845,7.062865228,8.322925336,12.86270168,6.445372693,8.100594105,2.759999776,9.1988595,2.465296248,2.723080597,"Sepsis"
"GSM1692040",10.05410827,2.146269965,6.297523802,11.36877507,9.485342787,3.072496666,3.419411103,12.05842681,10.0476183,4.444821916,2.256106694,7.568020479,9.090423015,8.394767694,10.25617401,7.487534745,2.006935325,10.31530283,6.108824677,2.192815717,2.451235887,6.69464001,7.770752862,8.690765254,13.0842983,6.961637485,8.900239212,2.683300687,8.608765551,3.130686855,3.074553713,"Sepsis"
"GSM1692045",10.48521981,2.643516277,7.418762942,12.14772221,8.739610406,2.405471096,2.529361725,12.29243802,11.76340599,4.401530668,2.142903353,9.117702394,10.70895568,8.840846155,10.30320482,7.692765676,2.558069283,9.234073363,5.104097823,2.679822443,2.562867688,6.775562891,7.131442366,7.94188029,13.14165035,6.03393531,10.05205118,2.862424243,9.622861803,3.353419308,3.041041337,"Sepsis"
"GSM1692061",9.735839044,2.387909915,7.475695189,11.99975869,7.763479798,2.362127536,2.604442562,12.28975772,11.41740863,4.32124304,2.659165042,8.179697584,8.023867507,8.546273767,10.04217977,7.339032773,2.42031289,9.371840102,5.483320728,2.659577457,2.607653079,7.427727141,7.355696008,8.624888535,12.68565693,6.475677698,8.772888677,2.509110798,9.322714667,2.727321539,2.79995871,"Sepsis"
"GSM1692063",9.839894385,3.386805651,6.953822536,10.02151449,9.505897762,2.779147014,2.672191367,10.28173793,11.35342368,4.362235514,2.944214533,5.042479179,7.136253301,6.908005105,8.571707026,5.888794828,2.415031481,10.19633451,6.332952102,2.374178029,1.994802005,6.566021505,7.661520948,8.284441283,12.48975708,6.930253196,7.217458519,2.4704869,8.877907999,3.01184504,2.916953529,"Sepsis"
"GSM1692089",8.371745237,2.60837231,4.199173689,10.90379366,7.120936995,3.438299746,3.492005706,10.15772921,8.621034355,4.932719921,3.121244193,3.443805257,3.189807847,7.361639524,9.158111956,5.945609693,2.001678503,7.911894843,3.269636859,2.702173481,2.490616284,5.843380385,5.440489139,6.778307194,11.63207873,4.996231907,5.113156872,3.047877093,8.090901383,1.74181351,2.511601088,"Sepsis"
"GSM1692096",9.264977884,2.61710185,5.413203601,10.52546727,7.470135828,3.086677073,2.941531982,11.37948417,11.84628345,4.405736751,2.475500285,4.073869354,5.14111291,7.914478333,9.673322445,6.710178679,2.286811966,7.34850747,3.099084627,2.708596036,2.102883994,7.241249331,6.485651427,7.577368317,12.85633739,5.635209042,9.927941643,2.511997982,9.425128104,2.450363717,2.424502897,"Sepsis"
"GSM1692101",9.615649525,2.23986236,6.131894633,10.31203719,9.465010701,4.928482691,4.836692184,10.81820494,8.54358306,5.726945588,3.947546627,3.561235,4.902281762,8.292629364,9.975053922,7.137711715,1.899558642,10.70134382,7.336120074,2.587753489,2.19600001,6.382043735,7.051135105,7.822285553,12.66160588,6.403427027,2.277041556,2.899278354,8.654773411,2.773495953,3.316526515,"Sepsis"
"GSM1692108",9.671097296,2.665839948,7.568091054,11.88396139,7.630583285,2.685720281,2.579340809,12.13646434,10.29711706,4.945384108,2.898604347,7.786924078,9.719248429,7.792160772,9.598367408,6.754629085,2.626931141,9.164185534,4.314199663,2.600561404,2.504342643,6.462437635,7.131310992,8.15378173,13.02645199,6.415597721,8.624746969,2.993711234,8.870483913,3.206307944,2.43724406,"Sepsis"
"GSM1692118",9.720317005,2.21825127,6.501887058,11.98010315,7.109006065,2.587004762,2.708113118,11.89688584,12.34157285,4.774978918,3.807730874,8.956763509,9.87644859,8.857742968,10.28024649,7.296658369,2.232336453,10.22482967,6.318184045,2.362080727,2.209525176,6.593913797,7.158936879,8.204240129,13.07686545,6.627479099,8.586485886,3.407134052,8.710853116,2.978379885,2.747718145,"Sepsis"
"GSM1692121",9.898487565,2.629023879,6.958088324,11.29147061,10.40686845,3.787186856,3.851128568,12.10785717,9.81126284,4.473807084,2.578595195,8.232550634,9.169679412,9.123451604,10.70614688,8.077612521,2.552287683,9.788457078,4.9715533,2.526393994,2.277382548,8.198074721,7.192168827,8.257837894,12.99008561,6.454004938,8.080668945,2.657480962,9.410384746,2.855359569,2.613256148,"Sepsis"
"GSM1692132",10.22408157,3.259848268,7.651850905,12.42867922,8.837875097,2.075463451,2.175177465,12.72510008,11.50374053,3.495407423,1.796208999,9.94834845,10.56014156,8.57904134,10.11356823,7.854369087,2.674616176,10.63565603,6.471751299,2.750086823,1.953050508,7.91719,7.874787374,8.699646186,13.20863886,7.45034956,9.009570695,2.357493055,9.906625241,3.046626532,3.14462457,"Sepsis"
"GSM1692136",9.08818457,2.311924809,3.150313372,10.99403225,6.361473095,2.539938004,1.902418488,11.45077409,10.68505615,4.144642811,2.597134922,4.659681411,5.585137201,7.202179787,9.124632737,6.676467398,2.475833567,6.427254559,2.506389981,2.975988517,2.574620685,6.792494394,6.216094653,7.679735865,12.63014519,6.162480727,8.185191223,2.669890731,8.761158707,2.292627495,2.644031005,"Sepsis"
"GSM1692142",8.712068802,2.580848576,3.484887233,10.06128254,8.987630924,2.518987186,3.328456209,11.95472056,10.35837436,4.079708974,2.263471709,4.901693595,5.065580549,7.315753747,9.210482393,6.130459737,2.782145046,8.400640446,3.039562022,3.208366254,3.067926398,7.929018968,4.94989848,7.185336865,13.16218929,4.933742874,7.120454061,2.61044337,9.373364994,2.281603407,2.491708834,"Sepsis"
"GSM1692157",9.697791068,2.497217514,6.553844851,12.31164173,8.786885779,2.393036367,2.737439467,12.64629854,12.15139215,4.677459312,2.39886428,9.244389592,10.45369524,8.608585845,10.23349078,7.946982632,2.705076439,9.523636093,4.377084185,2.45591547,2.544113494,8.82283383,7.015591029,8.556632292,13.10166104,6.380269559,9.039649602,2.640814644,10.09306969,2.718922563,2.578388889,"Sepsis"
"GSM1692165",9.216454578,2.503196741,7.733976689,10.46197605,9.113747757,3.282518408,2.711130533,11.78706522,9.672601703,5.115875719,3.269083269,6.985997101,7.788451827,7.686141203,9.361609246,6.294272629,2.655309752,9.570486812,5.113738311,2.552973634,2.343212142,6.783848312,6.37280202,7.197042147,12.72849206,5.4461509,7.386878557,3.260283243,8.81724723,2.80245552,2.848444323,"Sepsis"
"GSM1692167",10.18522479,2.352015504,6.752896052,11.2758657,8.655417868,3.441491911,3.941811948,12.00231369,9.367948199,4.450155544,3.243623604,8.158083072,9.704095249,8.674335517,10.34541211,7.578171861,2.434305364,9.423129463,5.664755641,2.279529393,2.193725301,7.443363307,7.31277367,8.165986139,13.04151829,6.803712419,8.14525984,2.916157881,9.264205921,3.247925152,2.713109663,"Sepsis"
"GSM1692169",9.897035844,2.563633819,5.971223114,11.97577655,10.03796664,3.617525759,3.396187283,12.02193714,10.52302016,5.139254002,2.561888348,7.931492592,8.596331196,9.142771927,10.63112959,7.89061839,2.470554796,9.185723571,4.511904476,2.667865588,2.287323398,8.197986378,7.64207838,8.679619699,12.8177505,6.858061577,7.968760047,3.233166492,9.545801884,2.462002056,2.431379509,"Sepsis"
"GSM1692172",9.945418941,2.285270381,5.720053072,9.48805274,7.985227225,3.272773466,3.342786084,9.921127654,10.73326362,4.228573294,2.564787995,6.155483255,5.910637163,7.497603044,9.404158351,6.164319414,2.118177203,9.369480522,5.438296075,2.499054126,2.47628793,6.845445359,7.109706633,8.237004256,12.05592477,6.597626281,8.819565268,2.767202819,9.033705453,2.705549747,3.03070352,"Sepsis"
"GSM1692177",9.421926564,2.745233973,6.877180873,12.1632457,8.598905865,3.569327667,3.62380983,12.52690772,11.74218396,4.458437324,2.083772151,9.30247938,10.70468412,8.212311292,9.889999504,7.676350102,2.41130135,8.20520266,3.369841385,3.206837473,2.720570698,6.555706663,6.216819375,7.970029835,13.15258508,5.822555747,9.798050669,2.591904672,8.760370909,2.182744073,2.76757798,"Sepsis"
"GSM1692181",9.791755098,3.218326231,8.195377937,11.60573919,9.362757097,2.788930854,2.733783989,11.85689228,10.21838592,3.939025827,2.212948206,6.108423696,7.999429286,8.095759412,9.708034444,7.193529986,2.261544289,8.370620074,5.111168058,2.703783862,3.087779012,6.727256117,6.665797984,7.519862605,12.81420272,5.938730249,7.530423305,3.135498554,8.737820878,2.593276573,3.084450053,"Sepsis"
"GSM1692192",10.34335956,2.564434202,8.248042398,12.15145934,9.273362455,2.7072717,2.772697848,12.48987274,11.91113514,4.15054469,2.066096875,9.277784239,10.19219424,8.844785236,10.54033943,7.325040638,3.261260774,10.34448359,7.013234517,2.298607219,1.955706401,7.512441772,8.333795118,9.127294322,13.16589118,7.510284317,9.66881088,2.638492889,9.330352376,2.945812453,4.356908138,"Sepsis"
"GSM1692199",10.25620272,3.093883999,7.354118081,12.03692172,9.003160567,3.677713669,3.323066298,12.16341076,10.41930704,4.281702229,2.355275706,8.522947815,9.323648549,9.173060009,10.70364791,7.732740426,2.532522589,9.599229376,5.590836251,2.40133002,2.426243451,7.757221239,6.938602063,7.906545138,13.11752711,5.819880969,8.172332006,2.829735392,9.120457947,3.28603269,3.146002211,"Sepsis"
"GSM1692203",10.06052502,2.793817984,6.610803617,12.11343646,9.039709374,3.094344684,2.815414684,12.26092118,11.92116603,4.027654743,2.435659101,8.423039319,9.993982805,8.295433318,9.917957679,6.997058724,2.809464428,9.192874112,5.286232166,2.891185943,2.051413628,6.778774636,7.407573676,8.448248274,13.06253648,6.880531569,10.19439169,2.543875121,9.025663917,2.628613137,2.799467015,"Sepsis"
"GSM1692204",9.908319915,2.772379902,7.234085975,11.35573122,7.632916025,2.822698089,2.827049034,12.2970886,10.89619466,4.594199946,2.784945441,7.127306619,9.170319426,8.536671474,10.01717734,7.375446281,2.341197584,9.949497288,5.607211128,2.444176468,2.182943074,7.603624134,7.296016872,8.293603646,13.04657959,6.279263152,7.32633011,2.910154067,9.564639445,3.384539227,2.92170606,"Sepsis"
"GSM1692216",9.562175439,2.367557827,5.769371163,11.03757482,6.435618969,3.01569183,2.986976151,11.59238862,9.733790074,5.376601614,3.09485193,6.565235246,6.963408578,8.495807441,10.05199153,6.93747934,2.295413241,9.545321278,4.61765306,2.546235588,2.187128117,6.750754125,7.008417166,7.978370038,12.6156588,5.915184715,7.034168851,2.730914508,8.804550015,2.689953859,2.549273688,"Sepsis"
"GSM1692223",10.30372586,2.786299049,6.761265214,12.17815684,10.76922015,2.459539138,2.068475062,11.81672918,11.12668114,3.716369698,2.236469578,8.696320416,10.14656761,8.467095057,10.0355084,7.319514366,2.220140974,9.541960758,5.340799034,2.784118272,2.37943188,7.27243958,7.954781281,8.768514905,12.84185233,7.390670198,9.06413225,2.456198905,9.03957274,2.817161554,2.663081803,"Sepsis"
"GSM1692245",9.873288672,2.920201152,6.490185428,9.637117985,8.90514536,3.236034449,3.238718926,11.4134229,9.038368445,4.429785034,2.775356746,6.955820798,7.127132832,8.250165041,9.783760361,7.071518234,2.280359064,10.42853863,6.523095618,2.549721621,2.433862468,6.767756968,7.522305591,8.694679151,12.51835593,7.015094671,5.689278616,2.515889915,9.150075247,3.40590758,3.149651859,"Sepsis"
"GSM1692250",6.130142514,2.117496329,2.671097284,8.025783789,3.55685947,7.197650371,7.303517233,9.899593587,7.403114707,3.573552232,2.268486199,2.503716319,3.378753125,2.470830174,4.40655511,3.884009218,1.667962545,4.640679581,2.312754881,2.805023953,2.676017946,5.034165527,3.033004606,3.759605041,11.64190638,2.022259099,3.741147816,2.694163372,6.2848742,2.454386032,2.382835961,"Sepsis"
"GSM1692251",9.085145287,2.57187787,5.077406346,11.39878589,7.945797077,6.29984722,6.335687674,12.5389234,12.0790419,4.09591535,2.370005785,7.565486051,8.179873065,8.000976849,9.62332482,6.955227501,2.641366202,8.667214809,2.812310882,2.801730903,2.224709291,7.271592245,7.577108742,8.80278875,13.07198136,6.837632011,8.439669165,2.370963024,9.304350316,2.267082617,2.513719792,"Sepsis"
