"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","BCL2","BCL2.1","IL1R2","GATA3","GATA3.1","IL10","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","MAPK14.4","ARG1","GATA3.2","MAPK14.5","Label"
"GSM1692352",8.476135384,2.427637344,5.448710526,9.886947889,3.13592539,3.026152797,8.717577146,3.918378927,2.244784657,2.265915683,2.343472338,2.14406697,6.488798203,5.771902209,6.818404948,4.922269137,6.712220987,2.382381894,8.673711525,"Sepsis"
"GSM1692366",9.193484886,2.001091408,6.303490539,11.86600167,1.907925,2.649719646,11.4787944,4.1057915,2.5251387,2.25854033,2.562482543,2.441772511,7.5350646,7.071772338,8.246711598,6.457511673,8.937871504,2.356680036,9.502192001,"Sepsis"
"GSM1692383",9.654812655,2.762162103,7.167216293,12.47174781,2.49852665,2.469869375,11.73440514,4.546441324,2.221195833,2.436115474,3.114036362,2.382677703,7.030301104,7.035428103,8.024679885,5.926301043,9.304700462,2.855932042,9.37883615,"Sepsis"
"GSM1692386",10.03102578,2.975759254,7.063171192,12.09316725,2.661676166,3.010602708,11.80520418,3.783468661,2.417423073,2.670248425,2.358335001,2.769148717,7.485743051,7.422533227,8.620340274,6.740720308,9.292808264,2.363747762,9.516989059,"Sepsis"
"GSM1692387",10.20137457,2.805449566,7.814900267,11.99122633,2.970944771,2.784610306,12.3988488,3.647829941,2.088072778,2.773087176,3.034284456,2.214913423,7.22813905,7.637980939,8.54876847,6.801050351,9.863269667,2.77333119,9.562140747,"Sepsis"
"GSM1692392",9.99968705,2.540899518,7.196362351,11.56710059,3.646574357,3.049486205,11.11647592,4.968592311,3.059467991,2.322931013,2.656969914,2.535550364,7.642272501,7.31479829,8.323570952,6.342486285,8.815224421,2.780953938,9.422584875,"Sepsis"
"GSM1692399",9.527246582,2.755326455,5.075084721,11.49434472,3.50403997,2.873449394,11.66616852,4.322892342,2.309197619,2.755081016,2.7081274,2.730331979,6.451468955,6.578486611,7.574239857,5.624975291,10.30943375,2.28793177,8.547085319,"Sepsis"
"GSM1692410",8.316681892,2.8833945,3.994809241,10.40742322,3.394613054,2.428469761,9.901907656,4.795775107,1.916252528,2.553975211,2.827695457,3.223454053,6.194588356,5.704928785,6.760380081,5.029874927,8.358029649,2.265436488,8.07789013,"Sepsis"
"GSM1692413",10.40061147,2.987716139,8.106470817,10.43946858,2.996359186,2.467130842,10.04558779,4.302474672,3.030149697,2.132883378,2.133346561,2.224897597,7.702968789,7.076154606,8.23871647,6.632351782,6.735169376,2.772558585,9.774389542,"Sepsis"
"GSM1692420",8.920460354,2.672808657,3.809275487,10.75712953,2.475929063,2.295675782,9.063255839,4.307766109,2.248955608,2.240936787,2.538621991,2.395826519,7.101656685,5.857646329,7.38582006,5.874982061,7.593368397,2.522821102,8.825221241,"Sepsis"
"GSM1692427",9.173369562,2.414786081,6.06918267,10.72887467,3.297521161,2.286890384,10.40849025,4.211339806,2.286902039,2.166498323,3.084123242,3.406924738,6.623563199,5.99319035,7.38489561,4.533181442,7.918242555,2.668005583,8.4085008,"Sepsis"
"GSM1692429",9.892514637,2.626130662,7.557368059,11.36633752,3.682108387,3.024119527,10.51490021,4.278245188,2.551040409,2.832595647,2.746484769,2.812315158,6.768599253,7.095876155,7.968531502,6.398824742,7.345772302,2.616044463,8.583323974,"Sepsis"
"GSM1692430",9.390883737,2.408132868,5.087145479,10.98261459,3.323332913,3.706726366,10.02362018,4.380377547,2.798921768,2.199223694,2.569498938,2.293693837,6.259775042,6.874818038,7.838464053,5.848523686,9.148122403,2.993762136,8.322790967,"Sepsis"
"GSM1692443",9.895012069,4.10591934,8.927895427,12.53107318,1.82578588,2.112911159,12.2192067,4.518056005,2.537134326,3.037717798,2.458689904,2.38644848,7.21871563,7.960215338,8.957057093,7.49409198,8.565299046,2.600879848,9.492030113,"Sepsis"
"GSM1692452",9.570063301,2.79767411,7.182389279,12.07741693,2.82015448,3.260341275,11.62449638,4.646685593,2.492582086,2.666655965,2.842583317,2.470366886,7.13631471,7.619601286,8.671284866,6.92152813,8.873225471,2.34003176,8.930286333,"Sepsis"
"GSM1692455",9.475374055,2.577583157,6.443357126,11.27704243,2.861112378,2.966125921,10.2067538,4.728980584,2.239990418,2.137197881,2.381730471,2.203418385,7.233284385,6.744325527,7.716453284,5.78529184,7.597705921,2.587030983,9.119335079,"Sepsis"
"GSM1692482",9.618081915,2.809974708,7.4444161,11.71245113,2.385981665,2.004537484,10.75493931,3.515951983,2.115690714,2.321741564,2.306620836,2.246037084,7.636247105,7.201167893,8.221330277,6.486285021,9.214416461,2.516721004,9.198549668,"Sepsis"
"GSM1692485",10.43293982,3.537932893,8.801652843,11.87258941,2.81740726,2.88457476,11.53125695,4.220793238,2.666139109,2.881361734,2.8143312,2.285897633,7.406218058,7.720538068,8.506967068,7.021174237,8.941856628,2.628926058,9.594030221,"Sepsis"
"GSM1692487",9.685405694,3.251072646,8.775490052,11.88287446,2.874189184,2.890153457,11.26318075,4.374287152,2.888306766,2.416865708,2.587018717,2.166759448,6.83809244,5.962257127,7.495120147,5.206154437,8.737393486,2.905234998,9.343765004,"Sepsis"
"GSM1692489",9.96431993,2.708822631,7.058692397,10.9863941,2.650624731,2.330329528,9.775301013,4.681149067,2.231191406,2.321094273,2.793351548,2.195247355,7.54412787,6.926491794,8.19487709,6.260884857,4.357555475,2.645624981,9.557743997,"Sepsis"
"GSM1692492",8.830908279,2.247585446,5.512356989,10.30840678,3.121460812,3.22631709,8.301816925,5.044287513,2.833402054,2.214659235,2.380728449,2.371498239,6.230464761,6.651119956,7.66937079,5.669152222,6.073035445,3.107712089,8.433684997,"Sepsis"
"GSM1692498",7.30278564,2.734050889,2.738211178,9.412841111,4.262556353,4.512806631,6.648058718,5.265468265,2.455106487,2.467182706,2.514514377,2.892650703,5.272436863,3.759857398,6.079896726,3.655842784,5.76303368,2.510199273,6.979412713,"Sepsis"
