"Sample","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5609299",10.7174593886105,10.8896480751343,12.636523612425,6.98957771141597,5.95676056387186,14.4747295801952,5.55597252123217,13.7733486770852,"sepsis"
"GSM5609300",8.0852460968171,10.4233636451748,11.8298691682318,7.52135856666253,4.05926207397213,9.90048582911174,6.00605879285887,10.6977632441143,"sepsis"
"GSM5609301",5.65854139925508,8.07415949144049,11.0072401429316,8.50119004188064,3.91032969482034,7.57976105279172,7.45616320047248,8.37040014082208,"sepsis"
"GSM5609302",5.82517156666372,5.27707095995145,9.26137593616352,8.72062387465389,2.63818632001782,7.94948941651239,8.05690901068988,6.82788394361097,"sepsis"
"GSM5609303",7.75575481857375,9.70355706084228,11.5137567692832,7.85935100876708,3.80506473387566,9.70980619360714,7.35438675666119,9.88175789517544,"sepsis"
"GSM5609304",5.44013046683557,11.1130111401869,11.8938732017394,7.53413739703064,3.44733992278568,11.4252993270296,7.14949092374149,12.4403365376153,"sepsis"
"GSM5609305",7.6175942262227,11.09791079358,12.6764345328846,6.09817725867925,5.22759845618078,9.55589567813765,5.58892747786422,11.3288288005518,"sepsis"
"GSM5609306",8.65601667961078,11.3609800392889,12.5997285710658,7.83932357510126,4.72573659282965,11.2363412250916,6.25410282505048,12.4451266180465,"sepsis"
"GSM5609307",10.1352026396819,11.4435177297448,12.9579935362439,7.22086822130858,6.26640226584124,11.2399332500962,5.92503094880989,14.8205299552719,"sepsis"
"GSM5609308",10.8542182019704,11.719006464537,13.6094463759252,6.88030139663056,6.87602065376796,12.9235220775068,6.17532452613007,14.4775381851038,"sepsis"
"GSM5609309",8.34400113982648,9.31597992316168,11.5721807833514,8.36863589027056,3.39570735948365,10.16418033228,6.61145153912907,10.2726618404152,"sepsis"
"GSM5609310",8.68573946072352,7.98308173226863,11.15111806251,9.38060267583023,3.51029732344092,8.97059187378217,7.92390064742997,10.7324325453153,"sepsis"
"GSM5609311",7.31650632851067,10.5348006237125,11.7427126678854,7.83128615442022,4.31651092063571,9.00700376489281,6.73370744320833,9.76591864016673,"sepsis"
"GSM5609312",8.69530295017491,10.6386100459062,12.952904110887,6.55742518543323,5.0361907019565,12.9503579284345,5.48158772467881,14.4136623589623,"sepsis"
"GSM5609313",6.83809216597039,9.02229049859898,10.4164986091245,7.84402171938276,3.86071838202129,9.26991251157705,7.29248812749423,10.5960104928757,"sepsis"
"GSM5609314",5.43609728387106,7.60233962704655,10.8509398184097,8.34206955160051,2.95968100150381,7.98354489898441,7.42927894267221,10.3945385380614,"sepsis"
"GSM5609315",8.80405403098941,11.5248305956087,11.9401142971826,7.05165597607969,4.51054659207362,11.6030130009706,6.34288943674977,10.5171533714045,"sepsis"
"GSM5609316",7.40544256205102,9.86573906941069,10.6842917134961,10.7026452187369,3.67076517712036,9.91605989710442,5.54950845831713,11.5582573887456,"sepsis"
"GSM5609317",8.55755410745125,12.0002170048222,13.4505749431819,7.36523746985186,5.85722175922218,10.7976660226775,5.48275126295515,12.0459698281268,"sepsis"
"GSM5609318",9.82213201078611,9.09577459467228,11.2226512904001,7.48891958849144,4.42110193429324,12.1705101596595,6.92149795240299,9.58803830779377,"sepsis"
"GSM5609319",10.8565383771644,10.1179417482688,11.8944858570513,7.43714015418869,3.52857405101182,13.0513331437551,6.79918572724693,10.6282471720426,"sepsis"
"GSM5609320",8.62175210134825,9.70994340293526,11.9602800764567,7.50650612375754,2.71972848666688,12.2062833195143,5.74102469938908,10.9199242656951,"sepsis"
"GSM5609321",6.76783317341721,9.91774100739824,11.1879542943263,8.15060434476363,4.19495594305027,9.51747629378272,7.35920027136267,11.6345068689808,"sepsis"
"GSM5609322",8.19834055787117,10.5327661031329,11.6944087184612,8.16351548274124,4.69183803751163,9.5141890515586,6.45459752388924,10.8272992467552,"sepsis"
"GSM5609323",10.436094473673,8.37863719308214,11.7418144194824,7.90316231253296,3.77180641129302,12.4728726913779,6.61322517052851,12.3308111591114,"sepsis"
"GSM5609324",8.85893088315628,8.8554807053975,11.5049250028534,6.20713677750767,4.37649479957012,11.9679606330329,4.84792667307138,10.6650598788525,"sepsis"
"GSM5609325",8.76527355058193,9.92616088825913,12.4662607186791,8.51792270212714,3.51845329746296,9.69993548255492,6.69946890728406,12.6539091493577,"sepsis"
"GSM5609326",10.5144191902875,10.2023165155969,11.6640735779163,8.85694777356632,4.03005062725863,12.4086710113562,7.2181749703293,11.3425539250491,"sepsis"
"GSM5609327",6.69574073024498,10.7778304123381,11.9354183129894,8.53663938791261,3.76622579435616,10.7215898361444,7.71622859451202,10.2644946188621,"sepsis"
"GSM5609328",10.2075291425691,11.072879260688,13.4180094743581,7.74114906967551,4.10626092967739,13.797353843348,6.00927105813969,9.86566986966571,"sepsis"
"GSM5609329",10.4817643593686,7.9029588639883,11.0565618860033,7.62691265919276,4.5047577397369,11.5529404177616,6.84212349006438,10.6278237954553,"sepsis"
"GSM5609330",9.36043627802328,9.88002801034457,12.5456899485852,7.56445948113468,4.21229684705744,11.5996639938906,6.07036910156547,11.5861642126795,"sepsis"
"GSM5609331",6.1839530467861,10.4649375264994,11.1519694854153,7.709531850628,3.95073219612929,9.5519582358911,6.68972095810856,10.3905416660312,"sepsis"
"GSM5609332",6.96892846114435,10.0010123603965,10.9600257211955,8.27021333232967,4.17857400486994,8.8922834689818,7.9403097051789,11.3431266948188,"sepsis"
"GSM5609333",4.82368231485036,7.1773022895935,10.0682064467083,9.72125883019446,2.64896500260521,7.38824826905348,8.59032914699919,8.54972361494491,"healthy"
"GSM5609334",7.00524960291777,8.12911336430017,11.0964236287011,9.2633549967348,2.70844389096872,8.37741620943665,8.13207003760139,9.38262390161686,"healthy"
"GSM5609335",5.65882376657547,6.62561822211234,10.3572505418031,9.0999911715849,2.98108546839943,8.62694513093991,7.88512207039487,7.45487543834049,"healthy"
"GSM5609336",6.23047966432933,7.90184187306579,10.3927360494868,8.90818328803531,3.08286660103548,8.76142017301698,7.92083363515294,9.36508390666447,"healthy"
"GSM5609337",5.5397638254236,7.36700625796229,10.2397578513945,9.06909472712218,2.98196900591832,8.61971376575736,7.93240009127358,9.57872356707426,"healthy"
