"Sample","CD177","FCGR1A","C3AR1","ITGAM","S100A12","S100A9","S100A8","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5609152",10.484816492358,10.3954715913735,9.89641798272064,11.7412290099423,11.0124030132316,15.6439236507743,13.0407471041251,5.18186300256484,9.65455432020884,10.9289469821508,6.81411952669265,3.62545121626599,9.60410021246298,7.31714145862884,8.98860963339673,"sepsis"
"GSM5609153",10.2983214376934,10.2803955087133,10.5467383250505,11.6130352692157,12.5933404801742,16.5857729280896,14.4763504599496,8.24935019811679,8.17256538447928,11.7079999384645,7.92990059839899,4.3869631082277,9.46557719238325,6.10009367614056,11.3440385940986,"sepsis"
"GSM5609154",10.6878936680033,10.4797893736063,9.33650644931867,12.1474503581907,12.7889763081995,17.0372492580609,15.0024666317658,9.58611577483444,11.763597888613,12.053614997386,6.48884272904102,5.00439871346271,12.0815896940507,6.07352210103088,11.6311089608855,"sepsis"
"GSM5609155",10.6272692059467,9.39383065763187,9.69671637418429,10.4345882342894,11.5032347602025,15.6134798277738,12.4022954884536,7.51051242682713,9.41042959230397,10.1573764145034,9.09053427423747,2.15769411366706,6.84382507251028,7.04025157588576,8.14518025340618,"sepsis"
"GSM5609156",6.06626864569554,8.30554860570048,8.93031512657255,11.0264633805633,9.78602333578869,13.9392870208746,10.6984326024117,5.81005103906977,7.75544594758465,10.3393548552863,8.93463409016887,3.64572805492786,8.72524353470279,8.38461789837771,10.171066840131,"sepsis"
"GSM5609157",9.91645221463645,11.1149066262127,11.0557251319814,11.7719183470151,10.5494632624465,15.6154495503755,13.4194749983609,6.81605807062873,12.1633557520632,12.935904369874,7.36277476391216,4.507671113297,10.0116548380695,6.39221000058749,9.41880059839347,"sepsis"
"GSM5609158",15.3006924009001,10.3736460981487,7.81295613468101,12.6877027690259,14.5747232014932,17.6135490333654,16.2971455329359,9.41293653914922,10.4870653892747,11.9185733386692,9.24694385926975,6.48976174685326,11.4010852413384,6.87395827383045,13.3732297294335,"sepsis"
"GSM5609159",12.4549151695821,10.424699841427,11.1241060653572,11.6732470500473,10.4386338601929,15.523988678574,13.0057381146169,6.29406860923629,10.4115793902718,12.1069759497294,8.36779367905182,3.76501089052239,9.58376200902382,7.21250673185527,9.5194224480241,"sepsis"
"GSM5609160",7.90018604017644,7.25490893988444,8.09524574063072,11.6764142906833,11.0976810570557,15.67361166599,13.7851248516476,9.41101380372675,8.447465752201,11.5340252143683,8.36845825310726,3.52589232643763,10.9403524215154,6.73298956665781,12.490423666736,"sepsis"
"GSM5609161",15.0151544600168,12.4495384451778,10.9961404860713,12.1618746979984,13.6173336704027,17.0837615792563,14.4779326936212,8.12732963194266,11.8257750644245,12.3820075744559,7.10572055180436,4.69633541812494,12.4827168210908,7.16058803627484,11.4323947258131,"sepsis"
"GSM5609162",8.30440405237743,8.79638082721901,9.05248626404175,10.2562687295058,10.4997789343648,15.7122677256807,14.1943836004015,7.31433766019808,7.96434903664961,10.4859541749332,7.81025672073106,3.48587812696842,8.80624477523488,7.93727940452579,9.82407512624831,"sepsis"
"GSM5609163",7.07177091464329,8.91535943097185,8.69059665272792,10.3552086687482,10.72110689759,15.2905421892344,13.832320663009,7.78596904549099,8.3868647033119,10.7625634435044,8.91311978292954,3.27509139156954,9.15837938623062,7.47381805985747,9.87700292357872,"sepsis"
"GSM5609164",11.7368252881352,11.1427023218541,11.354478966007,12.6525693817338,14.099865698164,17.2356218129222,16.1083864666006,11.3256518476855,11.9203447490273,13.6384360331113,6.96412634471043,4.17967435895166,12.9622805552636,5.52759727345649,13.6258023684802,"sepsis"
"GSM5609165",8.3394171326238,9.72150873724573,9.30065586564364,10.8504963207277,9.95693862472838,14.4347069452726,12.0619227762031,5.91230606967772,7.82031477453309,10.7733016097589,8.61781410518046,3.51547009986831,7.79373831885635,7.90790844019205,10.03421762904,"sepsis"
"GSM5609166",8.3171691021837,11.960669493675,10.0642389488498,11.4218076699894,11.9335029399975,15.8573004400485,14.3866922589663,7.13128868197267,8.68525324745234,11.6765859291985,7.53266345955498,3.36135773747574,9.83450873741336,6.44646415165168,9.37571885522938,"sepsis"
"GSM5609167",9.00970364244603,12.1266148992329,8.91139383201377,12.7057581344106,12.3356724743803,16.2025106320181,13.8839827801791,9.09533319932123,10.2384826852721,12.6736750773412,7.06972699682445,3.55510959449599,12.1187126477847,6.9385189555572,11.3608866812882,"sepsis"
"GSM5609168",14.0410961518904,11.8457115031192,12.0633311398324,12.2737670633772,13.8755618464975,17.4760977403409,15.9473790844477,10.7299579222551,10.7068290434721,12.6151437665726,5.97871885536669,4.13231485128362,14.6094196424378,5.43282712117371,12.6702328078852,"sepsis"
"GSM5609169",9.10338974752621,7.98248788229256,8.2555402291881,10.3105707098043,9.91712485022191,14.1774783478905,11.6266873800767,6.80245950555988,6.88413214337733,9.42729278831019,8.25984892216224,3.79995801816036,6.99521323962857,8.12952528575745,7.61995447441999,"sepsis"
"GSM5609170",14.0288232640902,9.20058769405829,9.8718881856572,13.0715468520433,14.3064691779907,17.3065870829895,15.9380226341815,10.5147400301212,11.4039464436734,12.677429126566,7.95908915459991,5.03700906257417,13.4209028841398,5.95382275946193,15.0042307109203,"sepsis"
"GSM5609171",14.2462861557425,12.4516969836967,10.9461334431797,12.4235708347565,14.0409446720271,17.4530773074857,15.5992304796252,10.277785517629,12.8198924433404,13.3779084805316,6.11447773321573,5.99201398072472,13.8208407290528,5.20145397482379,12.274162722405,"sepsis"
"GSM5609172",15.1394688025926,10.5587715218547,10.0814590492303,12.8237688364016,14.9366587963949,18.5583814426588,16.9626895132248,11.7832573318961,9.86269048483014,11.8995739645667,5.67452655374355,3.80029790816466,12.0221152514152,4.8358032507046,15.0219153222269,"sepsis"
"GSM5609173",10.7048045555506,11.2746620598875,8.14381581589683,11.2694653851854,11.7995566266201,16.1648660214772,14.6638873801076,8.95227175607453,9.10044494224254,11.1035097671838,7.87652353523718,3.35333269296431,9.60288450823361,7.88743466126688,10.4603599472439,"sepsis"
"GSM5609174",13.7709194570814,12.5048566390914,7.85743483393162,11.9394722174222,11.5988898006263,16.8174676772975,13.1324375173569,3.95113624188743,11.7435958595253,11.7081370566669,7.00758350142099,2.15769411366706,10.101539066659,6.98187391387275,11.3791000854778,"sepsis"
"GSM5609175",11.1228275717767,12.754936510657,11.7807343710605,12.0263793251972,12.3172690536306,16.7366463840609,14.8302327572409,10.0078673605092,10.7411684703083,12.9792579105871,6.79089677246145,4.71220045454781,13.4537816762119,6.41262977912811,10.9095803935904,"sepsis"
"GSM5609176",12.4837889270146,11.6890465231814,9.32071845482811,11.3479281336553,11.8312427527271,16.4822497427013,14.7890785934187,7.97141402862203,9.73125395116568,11.9558717519812,8.07320121731509,4.58078238551733,10.6280325226172,6.37663553698097,9.43467201006321,"sepsis"
"GSM5609177",8.44568487969987,8.49497478808676,9.6207224888918,11.3122302202736,10.7040055379391,15.2349829882831,13.7686695827119,4.56008713554052,8.137443544603,10.5744729904199,8.67794342658293,3.18088302066969,8.74315282107769,6.9333973732068,10.1089934337404,"sepsis"
"GSM5609178",12.3265963195205,10.1297169543378,10.2493648431991,11.5462495868806,12.4359266046349,16.9527091480833,15.107945829901,8.67994675641942,10.0080818015814,11.3201637649087,7.65602105987328,4.38509782845307,10.6630935196843,6.61741971269577,11.3066059994749,"sepsis"
"GSM5609179",14.0319383783834,11.0558812156925,10.1459559621921,12.5387145839883,14.2855041804447,17.6599234776409,16.4778477813738,10.3984533630342,11.1979807097127,12.6148126842639,6.94628992726571,5.60313986442964,11.0615800798013,5.34523293703334,13.9628226731804,"sepsis"
"GSM5609180",5.95269797793807,7.44247876369527,9.04446020967296,11.4087481174083,9.99198038190823,14.7714062550851,12.1102870067474,7.00625967537053,8.09097456821917,10.7457890904466,8.13967808864308,2.15769411366706,10.4368923020211,7.18639070301169,11.0112018772195,"sepsis"
"GSM5609181",11.4279669725626,10.8216450236459,10.3147392360796,11.8845467273773,13.3273805863028,16.6956828708761,15.4971510489769,9.71268588027991,9.37082485770463,12.2323960893513,7.26862314316585,3.70900860463548,10.2475111044805,4.94578952024745,10.7689712986058,"sepsis"
"GSM5609182",14.1164080167183,11.5666940087437,12.6668829107267,13.0785493597264,14.7308428965304,17.9975126650189,16.1189120592325,9.9255829072605,13.0928511008243,13.5399422086548,7.98666647813086,4.07963093971113,13.424102227783,5.02895334624761,14.4549368492859,"sepsis"
"GSM5609183",8.42306940424552,10.4446260893815,10.5079500089377,11.29205415346,11.5185727498655,16.172712715497,14.4672980297644,7.67364508349615,7.70189057095301,10.0412667189035,5.89998880426231,5.66245724342946,8.3251190909738,6.55736031135737,10.9389332437601,"sepsis"
"GSM5609184",13.0218017564348,11.351462772416,9.41275914161774,11.6493812529707,13.2870540081038,17.3737502145927,15.5430439722876,9.60682263161121,11.9461518698657,12.5623925348383,7.57627855309417,5.52468827925427,11.9651794583582,6.00011641811646,11.945970157347,"sepsis"
"GSM5609185",13.9381389261854,9.84199947235645,9.29651897468889,12.3809568443967,14.7181952397954,17.9256591931661,16.9366062637812,10.6367768075866,10.5063966476077,12.7190066711867,7.87993842095537,7.08678663732551,10.4367689902973,6.2669993472583,12.9864957587816,"sepsis"
"GSM5609186",14.099061811889,9.76540625198906,6.41453254288241,11.7211392224076,14.1200893269268,16.9869565828496,16.1661621875674,9.40593040247129,10.8846225023578,11.7503594325294,9.66445547921214,5.13357258731602,11.8232668465482,6.30245480056475,13.4512807206016,"sepsis"
"GSM5609187",7.42745072067488,11.036652506308,9.67723367777904,10.9098227855894,11.955012482556,16.4305259673773,15.3546489859819,9.26767960198404,9.57462158111841,11.3112744686903,8.41301572488073,4.28788735369479,11.063813850051,7.05772992901702,10.2930948573839,"sepsis"
"GSM5609188",12.9611743983618,10.2354463990089,9.53194735853667,12.16872651948,13.5129872099039,17.2599312362559,15.5414689900648,9.34447101159449,11.3864175286221,11.9158866323307,7.74040692664333,3.97822308416813,11.5436538018495,7.39487025496784,12.4852869657125,"sepsis"
"GSM5609189",4.93344736908499,6.981608906303,7.68742360046183,11.5395578334672,11.29590703451,15.9232648098713,14.0422448529397,9.27662927342942,8.15037237058002,11.6190581270761,7.53595260937887,4.3881322283006,11.3694201529894,6.73006376569944,11.7911229245389,"sepsis"
"GSM5609190",15.1091443122477,13.0404744655328,11.5411342389366,12.9032544275576,15.8840861604248,19.3479788055286,17.4562221352599,10.5465192776973,12.3417527733679,13.1246542390812,5.64023931271848,5.54200352208212,15.7488069000901,3.81210689057912,13.152260438849,"sepsis"
"GSM5609191",12.7516332180561,10.0870330033601,8.27481272081059,12.83641037158,12.3340193583528,16.2428148851583,14.7363211374599,5.74842116206657,9.71408916494136,11.8812177397266,7.43614792661621,4.32738497323925,10.4004194361928,6.35198402810065,12.1819531193072,"sepsis"
"GSM5609192",12.8791286575921,9.31105343477366,9.69693619272575,12.6435117014078,13.5879246528381,16.9880082478244,15.762021447443,10.9957645757111,11.4758149697688,12.5019089427535,8.08194774895069,4.44171076150787,12.6245603314422,6.21131420172496,13.6874443761431,"sepsis"
"GSM5609193",9.95989815673359,11.3012619189128,10.0116509784206,11.9918996431312,11.2504554687866,16.1991764704746,14.6690056570595,9.477471385051,11.4471108878357,12.6279612343968,8.30906996196259,4.75808986057584,11.8940177970323,6.35077645430947,11.6015897019217,"sepsis"
"GSM5609194",7.05258215599865,7.72351324127737,9.63508773451695,11.1767795210769,10.9667045583332,15.9221388498147,14.5313742387774,9.77234203102699,10.3235618197564,11.8857029528282,7.67522571424621,4.37008844360773,10.7369833684693,6.47121506019525,11.08619212216,"sepsis"
"GSM5609195",9.59431303353902,12.3475308836954,10.5322851600083,11.8324736189847,10.7911866320709,15.8784439658442,14.2107766346202,8.2916261846885,10.421595956017,13.0128471304701,7.4535435254956,3.7449241110555,10.6741471415662,6.33091910607207,9.19233633904183,"sepsis"
"GSM5609196",13.3131950286829,12.4325507802775,11.6545035961848,12.7672539801831,13.6466056866099,17.0826675379914,16.0937653081203,9.45470549761522,11.8762032173273,13.1294113772643,6.34348205862073,5.89896407482572,13.1331034321201,4.81956482029682,10.4033017365317,"sepsis"
"GSM5609197",4.51775638269446,8.70356009529096,9.31152103629857,9.98029835753618,8.88754812704333,14.0223816142085,12.7895541671556,6.47438365254908,7.64101531660042,10.2707304670757,9.27500320882709,5.54512858151997,8.07167749478942,7.77031314586326,6.61112506694422,"sepsis"
"GSM5609198",7.17897740098244,9.56815790663923,11.7913985715273,12.4826485416328,14.0595254941605,17.6219100466829,16.4934454348717,12.3377627279575,9.53912842837884,12.5306408253354,6.82167365808778,6.09873473148368,14.2363474051467,5.32319928691557,13.0122077470409,"sepsis"
"GSM5609199",11.0224094986715,12.5865224433246,8.18992859214701,12.917821027879,12.0212065043412,16.8903439200537,15.4488466879829,5.82419828299215,11.8148931949646,13.2724588066221,8.10284684200958,3.59322436073802,12.5292384499666,5.22164104796474,10.7774773302213,"sepsis"
"GSM5609200",13.2475429288192,10.2877330799327,11.8777978917115,13.3255661054338,13.7954583908428,17.4733282901305,16.1673053376403,11.4425880355929,11.2050527062773,12.6574338108934,7.35969694063183,6.19410886252214,14.5374992011459,5.30848562071701,13.9769156869512,"sepsis"
"GSM5609201",13.7476821590558,10.6716185999685,11.0743949197881,13.1268920160833,14.194622238036,17.6328800957028,16.0955111114686,9.41582925378232,12.0394416420225,12.8150566158461,6.34608036260851,5.08116897556412,12.325116611726,4.30308479264028,13.083533614071,"sepsis"
"GSM5609202",8.84158900333006,10.8516009691866,10.987708970898,12.1848176873616,11.3659210523895,16.7966747533747,14.3236302930651,7.3578013850831,9.98733132972446,11.5884294486731,7.11978390932355,3.81638633872776,11.084672509124,6.56385160822702,12.2496066428574,"sepsis"
"GSM5609203",12.536288694423,11.0861863443465,8.23364756298766,12.7771636704908,14.3766456589623,17.9421557134811,17.0259960983475,9.45916748107166,12.4997184285552,13.2111809060316,7.41653015638014,5.934203544034,13.2701573721682,5.92604532291027,13.816523926333,"sepsis"
"GSM5609204",9.52130733233806,12.3208653912536,6.31648655279859,12.605875007992,13.5899451355787,17.2193588479217,16.1472452637907,7.97514639540362,11.1511309455712,13.1465520857653,8.34725190452096,3.69562943092296,11.0814028813341,7.027040167871,12.6605469636827,"sepsis"
"GSM5609205",10.2477009885515,8.99280934855789,9.36521987693788,11.1075321580433,10.9164265905828,14.9950363504646,12.9457831466489,9.09536025997367,9.89851856845422,11.289994821452,9.07959026104963,5.65287931061195,10.795374794473,8.00112352830939,10.7478367945626,"sepsis"
"GSM5609206",6.1088867049926,10.0819628274504,10.4020333315273,11.9451874189398,11.8992810055201,16.1067558983709,14.6492080945112,8.93598414650836,8.49627578569348,12.090449937827,7.64919363906043,3.89438493143247,9.92041830509784,7.36212828160279,12.5313972515679,"sepsis"
"GSM5609207",3.76598728187167,8.66701592775276,9.36638996292419,10.5362893597075,9.91537015571466,14.6092992334113,13.7959148963051,3.49786740525589,7.78936437228406,9.82185143148082,8.63656402850584,5.73518961441117,6.7017115638398,7.53976598198363,6.42423406027473,"sepsis"
"GSM5609208",15.2835668551499,12.415497255274,11.1691082996238,13.0422419261809,15.8404821759312,19.009742133576,17.9441395066867,11.9893850126884,12.0468793653837,13.1419896296172,4.68414175164685,6.98967334001284,16.0343724059695,5.02516932133421,12.6439036142071,"sepsis"
"GSM5609209",7.5658316681919,8.82392769578352,8.20212513954621,10.6759396253429,9.68253691930709,14.8176377198788,13.7770137540466,6.66964892927173,10.2352643577601,11.0959195460641,8.77738962064726,3.8627889297189,9.18556066874547,7.4855224295083,9.88185430526931,"sepsis"
"GSM5609210",9.89775376628688,9.98677020506805,8.21331704012414,11.2767453821364,11.5425592268658,16.2852289712085,14.573183754347,6.60600155803595,9.7034050388612,11.4768319808951,7.54151693835971,3.60824138190244,10.0439802251184,6.75807005039522,9.86277583375701,"sepsis"
"GSM5609211",7.97261197300071,11.9548055801585,10.1151358284622,11.0908969670732,9.65570171840559,15.2605151615621,12.867679064549,5.49218040125119,9.95130320961246,11.6635361763604,7.37997882694977,3.62667497104189,8.88735246126295,6.53475570665597,9.35001639550193,"sepsis"
"GSM5609212",5.8192875824785,8.32694229425798,8.50826243573786,11.5235078986135,10.647821120743,14.9537543881487,12.8076626204442,6.6942991454642,9.8310685901343,11.0491431722929,8.48548742013963,3.59962574323682,10.2590131889952,7.35411241232935,11.2641720331196,"healthy"
"GSM5609213",6.91335438821595,8.60944679160573,7.79839883640693,11.1203474172255,8.51008624597539,13.6114995676309,10.2537955615963,6.19589688033218,8.81209990922335,10.7636909963766,8.01397572708093,2.97856968096688,9.49388684743197,7.21280427118301,9.79975427752818,"healthy"
"GSM5609214",7.74424802055838,7.48378931043422,7.90189485084536,11.1981384798771,10.5260920870729,14.6656250549853,13.0318039617263,6.96547798190077,8.94055643824488,10.8968156500874,8.40560125243385,3.32702686084794,9.65652490375235,7.55255307465853,10.3398290757395,"healthy"
"GSM5609215",7.25868465736393,7.56042742692353,7.61108568718419,11.2406271223423,9.67611720775991,14.1856410361627,12.3462845351283,5.7834413962539,8.36171934925676,10.6002441741159,8.13873731834342,3.11986995731068,9.6454607301122,7.74215471232299,10.3649290879448,"healthy"
"GSM5609216",6.38408918866495,7.19200127997227,8.66087015375275,11.0294598215726,9.83345636544038,14.470018528669,12.6912838939268,6.47738970449396,8.25995884843376,10.6886117282065,8.24111541348364,3.46075599612797,9.63785082263251,7.41143093095453,9.80780235091683,"healthy"
"GSM5609217",5.88202865798173,8.63260448060502,7.9587866206715,11.2714493324158,9.65659679204184,14.4298393897085,11.6994803974205,5.4528743040611,9.04557896294837,10.6060276317794,8.09183042840049,2.69470907867731,10.0000757563216,8.07755479449335,10.0165614026534,"healthy"
"GSM5609218",4.65184893850753,7.69754012402537,9.26998643860601,9.64649860479548,9.07729115725507,13.8359484808037,12.7673529781485,6.01782943280737,7.12365568656466,10.3416499683573,10.3240699872635,3.67296587731634,7.57678420600577,7.95119064181243,6.8282314890791,"healthy"
"GSM5609219",5.22456208292818,8.42215719486686,7.55290046563698,10.2052821654495,7.24971112770304,13.4633334534122,11.7204638588492,6.63705168261902,8.81670327752769,10.6532205091326,10.1385710648819,1.9785144623402,8.1995243582567,7.80387668310473,6.94867939325195,"healthy"
"GSM5609220",4.06841076142812,5.85156629441767,8.26170666198382,10.0786532598036,6.99789634392518,12.8398627888088,10.3236523226081,5.82109902891645,7.66035073709817,10.7167910563634,10.0779678785841,1.9785144623402,7.97932820972869,7.90620599173604,7.39115666023619,"healthy"
"GSM5609221",4.63886819554271,6.16411709016684,6.96238410417033,10.6115288331331,7.5828974850641,13.5818055674752,11.7089822985066,5.91917941788151,7.23735284127332,10.5200633061206,9.38111302322347,1.9785144623402,8.60060313759539,7.60543682664926,8.67367618347298,"healthy"
"GSM5609222",4.92858399711729,5.79033258036097,6.47960523038506,9.76534650106266,7.35653761375894,12.8165969841035,9.8736347131076,5.39485349896694,7.71609889331062,10.2569261798023,9.27416395004626,2.16963133734385,8.16134443752507,8.61701803515596,7.49517090600716,"healthy"
"GSM5609223",4.92758753358058,7.00934699469415,7.59535352449298,9.60723435859923,8.26924641333055,13.8277064783016,11.6305731165136,5.61259781565311,7.96673096830295,9.95733492899031,9.38781300016868,3.22957507805282,7.90433152402839,8.29962352603306,7.65421728873269,"healthy"
"GSM5609224",5.60097028226547,7.46467251424139,7.74651327836797,11.2870164896201,8.92921208510899,14.153907876104,11.0900391215814,5.42787544662904,8.36205854304747,10.9039286695892,8.71211221516456,3.51170117005754,9.04158424002049,7.67219892974196,10.2266764544871,"healthy"
"GSM5609225",4.51128369729758,7.07196763231775,7.56497835453756,9.95411519310181,8.18082184651183,13.1343458970735,10.4231181671011,5.53945444760775,6.93357455696368,10.1838594931479,9.6641020768091,2.96463863365414,8.17611884105312,8.05080782304446,8.84564587482081,"healthy"
"GSM5609226",4.28851658559922,5.90960803142781,7.89735668666916,9.96961250807693,6.60116160229295,12.0444566288152,8.88033653203282,4.47032477013314,7.27191890514241,10.1674722036114,9.75666102762544,3.21360391490036,7.71030011388575,8.59439269636092,7.49822486661461,"healthy"
"GSM5609227",6.2855089467619,6.97642288286234,8.52881264978462,10.9803537442249,9.33172193641675,13.9305808243392,11.1134240222118,5.43107955921093,8.2728875580271,10.591884592228,9.3856326469766,2.79655425380899,9.27823780010656,7.93258492868141,9.91235925525033,"healthy"
"GSM5609228",6.39536800054789,6.32685030453954,8.00719464327986,10.0909776764077,8.310832391267,13.6799790863805,11.4606896820748,5.51246157582031,7.14345016902577,10.3833250795018,9.36393146689904,2.90784951461757,8.67669296271498,8.08997729868078,9.27071943913081,"healthy"
"GSM5609229",5.14584418790284,8.23603845628767,8.19980431595184,10.9262420595289,9.18698361253821,14.4535616469391,12.3710742844848,5.52142074835805,8.5660891473833,10.9669951217515,9.03853937978965,3.29148329633271,9.1317258783408,7.40909897806816,9.90991869089219,"healthy"
"GSM5609230",4.89721525310031,7.03081716196588,7.75926016140899,10.467872720569,7.79778479129645,13.4711088268348,10.455019216458,3.99459624609367,8.30481689787109,10.6708471381412,9.49466885051165,2.93662790791802,8.35375829340031,8.15130866118196,8.85219016129126,"healthy"
"GSM5609231",6.77585727537272,6.96389022481614,7.91096380806022,10.1737140394097,8.30081244176389,13.2571209474476,10.8505448835314,5.1138896033533,8.11376376656158,10.2428859551089,9.54290114401414,2.89224660628696,7.97258029690932,8.43575123171705,7.76417991285743,"healthy"
"GSM5609232",6.10561213305401,7.46310442228766,8.12313500051268,10.9616454037988,7.38081332987839,13.4369259297576,9.94462055427163,5.13992749845317,7.89924855562669,10.6361789244454,8.99596974555845,3.15192971474644,8.78977933805766,8.02802252563082,10.1074989870634,"healthy"
"GSM5609233",4.54557569760756,6.72905000665571,7.60659693996906,10.084417487088,7.41747359881494,12.9463370707539,10.3184893731218,5.2106022996565,7.03314924435331,10.24210815956,8.9665175495462,2.81100249454413,8.08695530323669,7.99805342407261,8.75786642240442,"healthy"
"GSM5609234",5.81237298116026,6.53947589198233,8.43561384082069,10.6755395359692,7.79207762852102,13.1451583073903,9.86998489585195,5.68722628475465,8.29453998786613,10.8046066652688,9.29157661688517,2.89051629611279,8.53301479678752,8.07430590301461,9.76433984309292,"healthy"
"GSM5609235",6.66802751248474,6.66783891634514,7.14070890293345,10.6216647429863,9.21674838342304,13.6891004924748,11.0051299655058,6.76963567452928,6.63634799171698,10.465333411763,8.82066715759747,3.14240074819107,8.20772160209805,8.16410339495324,9.20995503080893,"healthy"
"GSM5609236",4.32722869846061,6.42303010504322,8.21077071719179,10.4185900666956,7.9434007388983,13.2830209989572,10.5549602258064,4.67800168766112,7.61227211988042,10.1265797498873,9.43107215894589,2.16963133734385,8.25212862434798,8.23538389566846,8.75227661655987,"healthy"
"GSM5609237",6.17164714407087,6.97645339170095,8.92202464106735,10.9370829646207,8.08512035358573,13.6996572408316,10.7140813208229,6.72171548257252,7.23792178251337,10.7205369686577,8.87382858631067,2.90825569164924,9.22753728794905,7.52292982701119,9.84980604855974,"healthy"
"GSM5609238",7.09701218235487,7.19101833725453,8.03670435206398,11.1208720218948,8.87255441411655,13.9733034510896,10.956200818398,6.64458821484759,8.27416179999672,10.9333666330782,8.7824332987647,2.16963133734385,9.07184859870983,7.91948369628478,10.4560435831701,"healthy"
"GSM5609239",6.36982032471402,6.46276359626943,7.81258107747262,10.838510367702,7.67135512001243,13.1657310673743,10.303711810689,5.42713117636294,7.515598951736,10.6822641659912,9.42242470402359,3.48767878681527,8.82812905309333,8.38880246196423,9.12387538301931,"healthy"
"GSM5609240",4.70172052946756,7.68436625509775,7.83571034507596,10.4675463132722,7.78236223921956,13.2005298962641,10.8929266250101,6.00622032389242,8.04520070402414,10.634360784746,9.44791527303069,2.16963133734385,8.47967627956801,7.7115788457419,9.01664805796042,"healthy"
"GSM5609241",5.21324247224075,6.81025370175093,7.80639656658802,10.6026326834044,7.82082774894502,13.2216057241373,10.3784156116973,6.05989391266033,7.37349939620644,10.7328184793544,9.09467031921767,2.94837836800342,8.90976785226945,7.79768621008974,9.43937789769104,"healthy"
"GSM5609242",6.3892824114092,7.77914214319609,8.57331656498587,10.3536535677874,9.4872053626623,13.8569528987525,11.5039274835741,6.17932719065394,7.99572272390894,10.7015191407033,9.33813323733658,3.05270380438493,8.7865282134479,7.87187534944254,8.90876035485172,"healthy"
"GSM5609243",5.80926684852333,6.26488662121599,7.5946297413573,10.1516420377438,8.87101927839182,13.8776240255796,12.1541321160663,6.04676009263234,6.8122346103657,10.5456096668842,9.16627675165832,2.77521425387621,8.76852082923855,7.73983666630808,9.16115910852102,"healthy"
"GSM5609244",4.56415576657924,6.58806719105451,7.23077260053041,10.2544299147899,7.3457261344617,13.0841456129441,10.6657983013157,5.97048127810704,7.60420229341346,10.0900025491006,9.23121911108105,3.01760227173946,8.49453790592036,7.88813392117671,8.14975740764422,"healthy"
"GSM5609245",6.50115947913391,6.17328544752803,6.98816842547634,10.8088501931487,8.72883025419677,13.7279202461017,11.150428955639,5.49773251006628,7.81886563048364,10.5251221445267,9.1005477491537,2.16963133734385,8.93798782056467,7.65982467964058,9.45668157996816,"healthy"
"GSM5609246",6.58545375169739,6.90042011808624,6.4718345558593,10.0889685652732,8.08348459542919,13.3780589025489,10.3570054275822,6.32304308612785,7.6082122180227,10.000480248707,8.8285223827221,2.16963133734385,8.56789314565203,7.89428336437556,9.35026483666178,"healthy"
"GSM5609247",7.53700048739407,6.92097687522217,8.91706391485577,12.0103287835614,10.2809368168096,15.3359702993818,12.0233041047818,9.67658394835481,8.18378600933081,11.4031932827892,7.64318884595152,3.16199673112935,13.0860177800372,6.5796282173889,13.055686561724,"healthy"
"GSM5609248",8.30636464661559,9.66412608680746,8.49792310489735,11.1364370416465,9.20604086408122,14.336870366323,11.1178996177501,4.67645444295622,9.15465651050135,10.7731769856533,8.23697220612227,2.79447094246493,9.34044372261848,7.78726153530648,10.2602422290149,"healthy"
"GSM5609249",5.65548904194638,6.79196741644264,7.95877869973309,10.6811598664402,8.11933488514583,13.367282918358,9.96403280476239,4.66178239942761,7.54650806998785,9.83438495486012,8.76355425431748,3.41701462080951,8.33850333299839,8.46231270896268,9.94301244706146,"healthy"
"GSM5609250",5.78337703712117,7.07506864760913,7.29625228054538,10.4826074436281,7.00710310655107,12.6264636893913,9.85754283811032,4.70222913531199,6.98411915819636,9.64759135051348,9.09842813896883,3.02065237478784,8.23355822311034,8.51194690783803,8.58788741436843,"healthy"
"GSM5609251",10.6806621242623,11.9696277176097,9.92602525902405,11.1510119241211,11.1571462265899,16.0098386357335,14.0146173649517,4.90257621612798,10.6415142851747,12.2635546314669,8.43863618494428,3.76937798903415,9.38454309867229,6.53902499543898,9.12928998576795,"sepsis"
"GSM5609252",10.5857666555305,10.4332271685179,8.5998588451825,11.8956665070009,11.3291687082329,15.901086765133,13.2038689956413,7.52917448982542,8.79134344441638,11.1746815577682,6.28074501555239,2.93360047837128,10.0238844599846,6.41611496446739,11.1962999997706,"sepsis"
"GSM5609253",13.8554520206018,9.78849764287231,10.839987463799,12.0313973796102,14.1881212956983,17.3388611325419,16.4299295872236,10.8819605604709,10.9922010419883,12.5033837521344,6.19572250240322,5.58603155953951,13.3599835123568,5.0683201239698,13.9535183510076,"sepsis"
"GSM5609254",10.4554560554347,9.95168842716689,10.1588662318671,12.2609608413191,12.2846831911398,16.1256152650331,14.827995651806,9.18134389427745,11.9795677437079,11.9499408524343,7.05249585381333,4.62512570917604,12.031451214015,5.88434292102197,11.8073190024548,"sepsis"
