"Sample","MTCH1","MTCH1.1","HLA-DPB1","C9orf95","C3AR1","CEACAM1","CEACAM1.1","BATF","GNA15","GNA15.1","RPGRIP1","ZDHHC19","TGFBI","TGFBI.1","TGFBI.2","KIAA1370","CEACAM1.2","CEACAM1.3","CEACAM1.4","CEACAM1.5","HLA-DPB1.1","TGFBI.3","CEACAM1.6","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","HLA-DPB1.5","HLA-DPB1.6","HLA-DPB1.7","CEACAM1.7","CEACAM1.8","HLA-DPB1.8","HLA-DPB1.9","ZDHHC19.1","Label"
"GSM1602947",7.509816702,7.024949857,1.990374423,5.303798629,8.450204525,8.601574939,5.015679057,6.939161291,3.248558943,6.259821822,2.297625371,4.785470631,3.125395629,4.916110177,5.054621398,6.150230646,4.868591369,8.102006642,8.236412515,7.371728432,7.180609536,4.035405876,7.662554692,7.657500198,8.200529777,7.741501975,5.140077608,7.852093689,6.9241198,7.651794129,6.158134089,2.344540215,5.163944475,4.81501701,"Sepsis"
"GSM1602948",7.107975525,6.681771359,2.852700343,4.837747198,7.117137084,4.279612737,2.459230102,4.995185224,2.133240666,4.70705378,2.688824464,3.777838506,4.495199267,7.176198969,7.401357234,6.956875666,2.515483382,4.292547849,3.20243591,2.416286553,9.102026803,6.399667722,3.652087672,9.707111183,4.120150401,2.518329631,5.580940838,8.930582567,8.919911647,3.31468854,3.566773945,9.149185397,9.549411031,4.178610569,"healthy"
"GSM1602950",7.414750775,7.013354191,2.823529192,4.473002703,8.867890141,5.712793492,2.894229549,5.032978535,2.761140122,5.803001815,2.789105986,4.126295358,5.1824579,7.321269978,7.580988854,5.311225786,2.991258434,5.442619129,4.646175603,3.678313936,8.015024165,6.768256338,5.074247583,8.530617728,8.310521231,7.363299821,5.164599918,8.173727157,7.576721354,4.779653767,3.74492765,7.121420175,7.432291812,3.922986276,"Sepsis"
"GSM1602952",7.131868085,6.838964376,2.616035922,4.742915578,8.916025413,6.066368324,3.418209305,5.396391102,2.486057272,5.255212171,2.191418516,4.430056717,4.35905983,7.491928365,7.448336178,5.433335299,2.903311925,5.958741328,5.126389772,4.014381051,8.192094128,6.534261535,5.177556625,8.509501682,9.337013826,8.642366717,6.082572195,8.489287089,7.496301871,5.090345876,3.821408361,2.013036113,5.761148367,4.011906705,"Sepsis"
"GSM1602953",7.388520246,6.246322834,2.290673785,5.733984233,4.019676666,8.099209519,5.013027165,5.238991536,2.214268756,5.212662667,2.148050125,7.25018624,2.545169404,2.435242633,2.999980165,4.383249805,4.063444526,7.394698027,7.781727518,6.500924849,5.651098595,3.121950257,6.812762997,6.043131871,5.281874777,3.075784553,5.600427385,6.426767698,4.958397753,6.979408902,5.370997127,6.098406823,5.566228568,7.318067299,"Sepsis"
"GSM1602954",7.361426786,6.822159056,2.639129207,4.786396269,6.909108398,5.918059673,3.30298944,5.265002076,2.573346689,4.786260441,2.708715265,4.299691358,4.685090572,7.32632698,7.589218903,4.463840735,3.457444609,5.690672215,4.997062676,4.018176116,8.944925543,6.531205635,4.315322947,9.234863512,8.907792387,8.132291173,6.13678155,9.086188309,8.231419841,5.501820752,3.528209374,7.99016705,8.358833932,4.054809001,"healthy"
"GSM1602956",7.329981386,6.631164689,3.084689327,5.46009985,6.950573394,5.589793774,2.612495246,4.626008076,2.330708436,4.664254181,3.168778924,4.082147849,4.221316569,7.165523104,7.182953015,4.551617919,2.848653423,5.84512908,5.220031791,4.037746604,9.812812132,6.501194829,4.97079752,9.810775135,10.61637947,9.977045668,7.264803722,10.26293381,9.474861373,4.916549466,3.747862473,3.355967567,7.369771082,3.990896327,"healthy"
"GSM1602957",7.469441544,6.421215244,2.657522324,5.146416782,6.60502233,5.704276453,3.594646751,5.146290498,2.207775492,4.512470038,3.151024121,4.097885661,3.616426044,6.555960523,6.452081596,5.310157092,2.299198446,4.325516439,4.786800894,4.199941734,8.816851297,5.797194718,4.682560558,9.184002677,9.260033799,8.887885736,6.575636387,9.390493064,8.493447937,4.882966844,4.200761233,8.125830865,8.074074493,3.9268261,"healthy"
"GSM1602958",7.002254284,6.241525544,2.214092711,6.24145732,7.774616745,8.309181396,4.877415321,6.562540526,2.450959517,5.160199494,1.856588543,7.114253287,2.444288759,2.081695734,2.427649963,5.358047945,4.473595577,7.945840959,7.900234336,7.071474567,6.432303248,2.536332836,7.479332574,6.675244844,7.461802328,7.073703432,5.491623595,7.383144191,5.658194277,6.86788144,5.870743307,2.589970418,4.158355108,7.040342515,"Sepsis"
"GSM1602960",7.315990232,6.415366852,3.073111176,4.423465764,6.776715649,4.281053523,2.579559198,4.370211981,2.3857564,4.538949678,3.167842287,3.83737387,4.141250586,7.563916903,7.346858492,6.183459616,2.316150271,3.9395407,3.624063729,3.209476759,8.924854079,6.525303693,3.728454023,9.125201866,10.03427724,9.378261877,6.156762197,9.419140506,8.478051013,2.963778119,3.754922515,2.554564207,6.09480032,3.973975873,"healthy"
"GSM1602961",7.660147514,6.596849486,2.619168412,4.524888177,7.180728845,5.745539699,3.187190179,3.514443372,2.351008745,4.634014882,2.450899228,4.007782845,3.833168797,7.031561888,7.003584831,6.561476535,2.552700865,5.147468923,4.531069061,3.457500867,8.674965608,5.971684733,4.576590092,8.636009879,9.661479267,8.95565925,6.149633182,9.264216561,8.060982479,4.946778461,4.116336437,3.129552207,5.981225763,3.964825723,"healthy"
"GSM1602962",7.518161175,6.661288413,2.627542236,4.76887244,7.382310994,5.018556311,3.116569539,4.188991985,2.137178681,5.013114271,3.173739063,3.95822814,4.530149586,7.63498847,7.393102279,6.115487635,2.417710658,4.990701741,4.364123432,2.877708622,9.290109422,6.322812311,3.561754584,9.344691864,9.357117171,8.803697858,6.839808951,9.27366193,8.535181466,3.346734436,3.997526559,8.608804332,8.311948194,3.784003331,"healthy"
"GSM1602963",7.406951756,6.936005089,2.665375063,5.675158738,7.345029871,5.32318796,3.178112223,4.303985808,2.563556742,4.216365337,3.238396364,4.32034173,4.53428955,6.74213813,7.146610883,6.359439941,2.790065375,4.82003591,4.34836504,3.509779475,8.641882983,5.784186264,4.618340981,9.072639431,8.903378539,8.199484367,5.703615623,8.463464386,8.282270164,4.068894741,3.779370435,7.59789302,8.062035588,4.103659436,"healthy"
"GSM1602964",6.891628324,6.547540758,2.345367521,4.834436489,7.974158253,5.121507593,3.310996319,4.016113703,2.360833665,4.438598028,2.680630942,4.317967229,3.438290893,6.491314459,6.490119195,6.132158542,3.05055861,4.561816238,4.189393525,3.371809662,8.453581021,5.443349665,4.469248207,8.642421899,9.54404339,9.097652274,5.804001182,8.946945902,7.951369918,3.402590832,3.677426061,2.346531737,5.819775301,4.313814772,"healthy"
"GSM1602966",7.137891127,6.533609965,3.102438577,5.516203915,8.035841561,5.336187104,3.198160854,4.835145489,2.90109465,4.906298329,2.962133132,3.459233908,5.151252634,7.471936846,7.476592876,6.358412007,2.63484308,4.667688645,4.288158106,3.039072846,8.354717613,6.404365006,4.310858177,8.928557931,9.089711438,8.35663572,6.05846963,8.903018981,7.918145492,4.572433371,3.974514001,7.480001713,7.871328835,4.126794967,"healthy"
"GSM1602968",7.295358279,6.401137539,2.495083931,5.51104742,7.812890442,8.640641398,4.754036182,6.810528526,2.175553092,5.252031315,1.918346351,5.712830824,1.948521567,4.322444705,4.317269805,5.731008671,4.724666726,7.923120842,7.931887318,6.794017919,7.664221237,3.319196472,7.646014761,8.057967881,8.195336637,7.509283262,5.894101144,8.536497403,7.242307702,7.715125393,5.7987311,6.208714512,6.971404112,5.206433654,"Sepsis"
"GSM1602969",7.388009228,6.72540378,2.592362864,4.626034016,7.541552444,4.661121796,2.950972597,4.684817235,2.766810947,5.028538698,2.905092743,3.595458268,4.839410031,7.334892798,7.443125009,6.059226668,2.219842302,4.403275023,3.562183359,3.491787933,8.29422745,6.421665674,3.466767762,8.271096554,9.583385281,9.11696112,5.639771109,8.866818823,7.637841803,3.553983427,3.823230818,1.917382924,5.51550299,4.369001399,"healthy"
"GSM1602973",6.310554853,5.531829246,1.982493802,4.346872585,6.432104061,3.86031327,2.862396238,5.7207761,2.378403374,5.600034603,2.258461099,4.373955259,2.781785661,3.72426494,4.396159981,3.359701813,2.356271739,4.725648665,3.356456399,2.478045337,6.914081588,3.921589107,3.83107755,5.896705616,7.710321011,6.193589628,5.886592263,7.711855469,5.575057321,2.769132392,3.848865508,4.228347407,5.200006365,4.473550959,"Sepsis"
"GSM1602974",6.908966756,5.742421605,2.686558911,4.367245949,7.09205627,8.293213687,4.374857932,6.010326468,2.277461169,4.204604344,2.619666829,6.55729223,2.440182719,3.87113657,4.065638593,2.529338549,4.077331385,8.031137049,8.042887046,6.807473175,4.957482277,3.213650037,7.422302072,5.194456312,5.794239703,2.78457652,5.24123477,6.246666598,4.259647589,7.510040963,4.907405921,5.044936183,4.915864979,6.512146422,"Sepsis"
"GSM1602975",7.203382457,6.503890093,2.390368876,5.819423654,8.748173157,7.372555376,3.836690005,6.731255289,3.52864474,6.246658764,2.193584058,8.107210233,3.201319127,5.455005409,5.667878948,5.635444419,4.302510023,7.068765666,7.003746099,5.902745409,6.752221801,4.216720847,6.43267596,7.159924803,3.229314829,3.478278369,4.503588245,7.476748607,6.309311213,5.043271819,5.045607959,7.562243218,6.846721437,8.13958236,"Sepsis"
"GSM1602976",7.060500339,6.568215843,2.03029266,5.252598222,8.158930786,9.274946605,5.684837303,6.745522774,2.700760528,4.791056354,2.245736865,7.406125853,2.563556706,5.712263682,5.374405007,4.625972176,5.228264496,8.415768061,8.516248416,7.415331902,5.000939979,4.70268103,7.970969306,4.758354731,5.62938084,4.19344302,4.829428209,5.879895623,3.794429402,8.136506557,6.247862048,4.712012065,4.739684667,7.584853985,"Sepsis"
"GSM1691861",7.133808164,6.431557017,2.454563771,4.851275718,8.744050284,9.545240569,6.395008744,7.023562131,2.482544282,5.452838202,2.016041719,7.678142112,2.591686361,3.876116294,3.951746651,4.651585681,5.956769534,8.823142959,8.888533752,8.005074443,5.384441445,3.33620687,8.574615495,5.691749014,5.967266663,5.302203522,4.915047718,5.830683593,4.580452725,7.811170765,6.774845271,4.620350222,4.518089094,8.017053171,"Sepsis"
"GSM1691863",6.933431711,6.216678031,2.183589014,5.05569225,9.230276666,9.275504758,5.912333859,6.830020268,3.022411184,5.745340883,2.031944052,5.692919965,2.477394294,4.513525871,4.731639935,3.818377306,6.507935977,9.139200025,9.250757888,8.234303236,5.876199649,3.766437829,8.967147138,6.054111414,7.194844899,6.239637219,4.694198886,6.073324783,5.196143666,8.516287199,7.64452947,2.335771801,3.507492134,6.18447087,"Sepsis"
"GSM1691864",7.54290064,6.996343582,2.17351997,4.904456522,9.198308833,6.63753519,3.507502182,5.931687434,2.809048815,5.748371291,2.422386049,4.287123752,3.659085077,6.816743015,6.538304869,4.95789052,2.918317303,5.612475533,5.878730887,5.163629422,6.090340421,5.863077888,6.157410106,6.352090698,7.597232803,6.742256854,5.006818945,6.823985986,5.223865517,6.394258409,4.33399845,2.225273914,4.361135555,4.637779592,"Sepsis"
"GSM1691865",7.10600529,6.309446013,2.647584946,6.840569343,8.717071922,8.819818593,5.218500033,7.250689981,2.632653551,4.741349002,2.018953892,9.556624384,2.227338728,1.700082047,1.929423633,4.789397567,5.608972366,8.328763318,8.34996104,7.383967254,5.628735871,2.76812576,7.970253762,5.869562296,4.519849655,2.374577115,3.721924198,6.278973275,4.886389723,7.556011627,6.526076516,6.027026361,4.861284639,9.692087358,"Sepsis"
"GSM1691866",7.152522644,6.338226157,2.0024687,5.051688611,7.539674321,8.216736895,4.816765438,6.595576598,3.585889024,6.032099269,2.316591016,6.484786557,3.248073903,6.412046815,6.204847736,3.303723197,4.837911209,7.957294805,7.984975352,6.97611719,6.700707667,5.473696543,7.477677641,6.405762286,7.740817827,7.026109997,5.763405516,7.391226841,5.770012626,7.287750616,5.769120813,2.453237221,3.902691812,6.708814892,"Sepsis"
"GSM1691867",6.856054405,6.275308637,2.007907608,4.927668649,7.862913558,4.821703009,2.92497895,4.487243622,2.327606581,4.978571701,2.512604353,4.306166609,3.340425813,6.929783846,6.536529617,5.543764304,1.877041842,4.165774872,4.072238736,3.36407437,5.996713989,5.930341618,4.08226445,6.231335601,7.532031651,6.597450886,5.172858818,6.414302906,4.97266097,4.078331836,3.165128912,2.205788704,3.898416107,4.352406362,"Sepsis"
"GSM1691868",7.245902109,6.002293735,2.35027416,4.244917465,6.620812001,4.731721725,3.304932928,4.117819475,2.219119496,4.177304926,2.54013181,4.148383439,2.372446452,3.218005776,4.264875765,4.977147382,2.150724942,4.584403469,4.305118836,3.124191734,7.231996521,3.136628081,4.181866786,7.101651757,8.673543758,7.633122586,6.313174176,7.796552039,6.407032042,3.505655853,3.257365525,2.580017278,3.919932382,4.099056656,"Sepsis"
"GSM1691874",7.148943156,6.552740345,2.458121636,5.322389791,6.803633775,8.548587289,5.402897292,3.957867334,2.298684396,4.802734574,2.441852039,4.883972183,2.505278131,3.904642021,4.270430585,5.490730736,5.184537537,7.786841865,7.566284177,6.715019207,6.014320583,3.544632797,7.266952195,6.133656608,7.025944495,5.864628217,4.754117538,6.516047544,5.38331012,6.667675213,5.661711358,5.014724555,4.908605315,5.002162766,"Sepsis"
"GSM1691882",6.839374843,6.557124689,2.209596313,5.823648716,7.601442482,9.713364823,7.020991621,6.504526841,2.420622395,4.147441934,2.389598084,9.330433695,2.733956404,2.731772787,3.781666347,5.83714763,6.62605507,8.987510185,8.872446035,8.162203606,4.162034045,2.987208148,8.661302947,4.793467757,5.615607155,5.448144839,3.941760645,5.162977135,4.215263331,8.227054168,7.651781982,3.116369636,2.357592662,9.535351095,"Sepsis"
"GSM1691893",7.076302716,5.406272143,1.961697859,4.97374342,8.088854995,6.681510618,4.045192812,3.68214284,4.181494012,6.973999282,2.068597566,6.796486911,2.15268209,3.872239718,3.858709893,3.05877852,3.87183475,7.035907274,7.140552032,5.943814271,6.294606483,3.336399396,6.492668843,6.24584466,7.778839008,6.845642808,6.340137427,7.35707318,4.864943942,4.932468294,4.883767052,2.973913284,4.222540102,7.126093528,"Sepsis"
"GSM1691895",7.163322048,6.486143577,2.264639004,5.465877953,9.14776354,8.431729953,4.405407793,7.146633856,4.630664901,6.786466799,2.428974318,8.013986908,4.038610525,6.553209504,6.292607572,3.037630273,5.298017007,8.426151973,8.387378643,7.666580324,6.762671189,5.507363242,8.111900914,6.916561957,8.356630854,7.476754539,5.47011195,7.386346534,6.100381127,7.611874313,6.879547816,2.858016095,3.660519086,8.364639552,"Sepsis"
"GSM1691896",7.000924057,6.264886891,2.709153474,4.971148926,7.749118379,7.794354337,4.356155863,6.345402022,2.594008978,5.196101353,2.187724575,6.989295951,2.50591851,5.678704413,5.195099328,3.037976026,4.737915532,8.074947586,7.569887127,6.778928508,6.561774934,4.607436579,7.721736777,6.873410334,7.265373797,6.495320288,5.520977011,7.396994439,5.899157807,7.941448371,6.226006569,5.577906705,5.330161561,6.654494381,"Sepsis"
"GSM1691900",6.992846704,6.467804164,2.180905306,3.932079608,10.28363638,6.236225274,3.524880024,6.33609088,2.946745128,5.232277812,2.236634667,3.725430867,2.443796527,1.96472446,3.301048264,2.977687007,4.386311544,7.145773047,6.987808273,6.062759699,6.748566013,3.018254185,6.456873048,7.20226312,7.747726999,6.48744494,5.424150042,7.732151543,6.114895012,5.700432362,5.368624654,6.614288847,6.002985485,4.182382363,"Sepsis"
"GSM1691911",7.313586014,6.818850625,2.464475494,5.51321083,9.683244059,8.009047616,4.118798822,7.041505199,3.932985474,6.49941901,2.170818326,9.363831313,2.57161939,5.176866426,5.138424632,4.220020867,4.449861356,6.914968237,7.275329226,5.669387355,6.996095223,3.466659678,6.434910067,7.46573815,8.044028968,6.808481694,5.316264017,7.703625491,6.416270372,7.362702443,5.175669552,6.629981145,6.381795453,9.730422392,"Sepsis"
"GSM1691915",7.127318404,5.953554034,2.466377346,4.663743142,9.63042705,8.187735853,4.984123697,5.795909353,2.882592279,6.354763069,2.247430605,6.327027116,3.632897181,7.036215103,6.86568833,2.995144465,5.364980861,8.30473206,8.372523036,7.156992097,6.415873817,6.066335369,7.759886309,6.721490596,7.866615675,6.968535879,5.736553429,7.262895827,5.836319123,7.946862124,6.460002976,3.040528587,3.97483177,6.29022907,"Sepsis"
"GSM1691922",7.213266823,6.532915465,2.064077807,5.493553117,7.718972877,8.23463323,4.557189711,6.085275889,2.73627375,5.035242255,2.201737393,4.99569377,2.975027991,5.4631457,4.975062811,4.179432797,4.789258152,7.596570179,7.720540432,6.675025362,6.917311094,4.621422619,7.509399169,7.127701163,8.331564607,7.63934167,6.137879437,7.496859306,6.03978036,7.364981576,5.857914361,3.042558978,4.355371287,4.942598562,"Sepsis"
"GSM1691923",7.344393119,6.682372733,2.147760466,5.383725715,8.657664403,6.206532564,3.745630431,6.067256071,2.250424435,4.435814653,2.243174616,5.363916935,2.601336471,3.908459212,3.95576781,6.514081373,2.819018603,5.001554308,5.075201475,3.917246005,7.510714333,3.216105081,5.012178399,7.983224458,8.359601583,7.60639872,5.722336769,8.008153421,7.054277985,4.971825243,3.701348553,6.407413069,6.674329333,5.282503455,"Sepsis"
"GSM1691928",7.557483898,6.708329409,2.05964229,5.940221064,7.172712133,5.535320722,3.455434404,6.663946211,3.621979088,5.91678766,2.275980131,5.399293434,3.041153471,4.84109706,5.53784332,4.274830851,2.886923299,5.447821612,5.313861432,4.58702021,6.544645181,4.624836436,5.218682793,6.787280873,7.778124895,7.326796298,5.230357398,7.267092262,5.967752093,4.435662155,4.080065941,2.331416052,4.384342324,5.634139941,"Sepsis"
"GSM1691935",7.069708617,5.786876141,2.013163322,5.04075419,7.95214864,8.502299768,4.662888118,5.877226976,2.778657851,4.588888287,2.35404648,8.1432865,2.41636163,3.593224685,3.527730237,3.954986578,4.94292113,7.948947268,7.744892427,6.885454365,4.915825004,3.48614748,7.245689252,5.365000628,5.876327579,4.590327358,5.333470744,5.806155146,4.155766926,6.570543195,5.735335839,3.727271499,3.992449514,8.427458796,"Sepsis"
"GSM1691944",7.162007853,6.205963161,3.371804815,4.466195646,8.095438703,7.073102406,3.254945372,5.543699734,2.813685889,5.63451187,2.64657562,4.06771022,2.609252266,4.56238065,4.746170577,3.73001399,3.525142982,6.770638243,6.339644426,5.482280494,7.84716396,3.39523462,6.293589789,8.212660617,4.960795083,3.33110711,5.398656265,8.392737833,7.303460503,6.397688808,4.551462197,8.029208492,7.810604851,4.177888113,"Sepsis"
"GSM1691965",6.998441309,6.539303077,2.407015245,4.960976294,10.26601102,7.579600999,4.136527764,6.902702078,3.446267645,5.735887351,2.537694134,8.785692503,4.372085536,7.133846912,7.047387501,4.18423008,3.627984842,6.858196133,6.486989046,5.2117635,6.113106442,6.240633214,6.099732443,6.255522588,7.195137105,6.118382672,4.476294506,6.735981148,5.747841514,6.240742719,4.561611446,4.788986618,5.40707891,8.394946736,"Sepsis"
"GSM1691977",7.311401519,6.765944293,1.998407288,5.219641105,9.968416849,6.935035579,3.650805787,5.994389555,2.903900309,5.59872908,2.3143826,5.212629327,3.202424224,5.3601817,5.732088388,4.307946348,3.785927368,6.74672009,6.595302562,5.422561138,6.027288684,4.660388931,6.002633496,5.747185299,7.064557992,6.280785207,5.003072204,6.340596001,5.026913758,5.570601198,4.748334426,3.098832888,3.755697931,5.093901749,"Sepsis"
"GSM1691981",6.845415595,6.104527306,2.187486159,5.098938567,8.988582047,7.703189052,4.515047775,5.005727229,2.256901898,5.253164371,2.454212896,7.841601584,2.797365678,4.586201881,5.000083969,4.686290496,4.351638301,7.322933709,7.073279118,6.043013039,5.088165766,3.528877531,6.827811505,5.087217078,6.483972269,5.347673832,4.857951388,6.018421324,4.056325465,6.464196185,5.548201827,1.60729875,2.912287808,8.047509874,"Sepsis"
"GSM1691984",7.046016254,5.198048439,2.231290749,4.778977738,7.326510737,6.541963796,3.567571256,3.885396527,2.373821234,3.872478512,2.553736824,6.976223222,2.85499032,2.685338201,2.506355059,3.848516145,2.57359847,5.757030838,5.406372281,5.071098286,6.947960695,3.698334055,4.875359331,7.172801772,8.136398258,6.659084046,6.18445042,7.825270015,6.595044302,3.902674392,3.298204343,4.724286016,6.393097034,6.71522695,"Sepsis"
"GSM1691987",6.543234977,6.21849337,2.330853134,6.463048706,6.485544079,9.363766423,6.452849407,6.677235341,2.470600067,4.570962904,2.03899071,8.743656881,2.674396135,4.240288772,4.519009965,5.15333515,6.296620797,9.10792149,8.906001465,8.035821775,3.782657038,3.880770216,8.698106192,5.136527337,5.005745029,4.264815911,4.069553843,4.895478458,3.611798349,8.43508923,7.434346813,3.17970916,3.02063591,9.017397606,"Sepsis"
"GSM1692005",7.368714434,6.568755823,2.451303247,4.403799626,8.700447904,5.537246203,2.858838216,5.15943947,2.871106757,5.900322494,2.44276746,4.302174243,3.805730855,6.752212346,6.628861483,3.829789228,3.025371224,5.142956723,4.555058863,3.308856102,6.508447429,5.892737611,4.646139917,7.114733031,7.607954254,7.030115074,5.142460992,7.433003377,6.227686715,4.473289725,3.654172658,3.667859792,4.093181117,4.06390736,"Sepsis"
"GSM1692007",6.986835168,6.192205883,2.281524197,4.932465061,9.418801201,9.168379186,5.954556977,6.180724897,3.377558549,5.88298494,2.136887707,6.566949716,3.151283831,4.473697288,4.715579576,5.638418805,5.92145719,8.967040773,8.869546954,7.893969077,6.728214865,4.116052011,8.516285705,6.792796329,8.271331127,7.450040943,5.271092031,7.330249851,6.124430638,7.875507972,6.819275916,3.143889812,3.705611104,6.82029892,"Sepsis"
"GSM1692009",6.939094839,6.418442281,2.501127182,5.985671266,9.964319811,7.801673662,4.761661047,6.422177936,4.365162136,7.130155149,1.971038938,9.309773916,2.999157459,5.410664144,5.317859587,4.639756205,5.096742538,7.948894703,7.914442899,6.840398987,5.366761007,4.385945799,7.191034976,5.298844914,6.818940888,5.875059952,4.791408101,6.50489065,4.430393473,6.380449164,6.021941805,1.995901486,3.125208518,9.726272457,"Sepsis"
"GSM1692019",7.123044628,6.338106733,2.223456159,5.092119186,8.587200137,9.577315316,6.069822022,7.040586224,3.318275922,5.803580907,2.545658027,4.653083061,2.678199755,3.830228677,3.816124491,3.533575827,6.670721552,9.529473952,9.48287403,8.551232232,5.741557307,3.255947639,8.979509818,6.234365015,6.987357215,6.266175026,4.767758397,6.552208304,4.554489938,8.94112699,7.805624059,2.928098293,3.891712471,4.73075972,"Sepsis"
"GSM1692029",7.049491345,6.593564507,2.002455665,5.299481771,6.048540488,6.881179867,3.356734592,5.730312074,2.843725688,5.625329292,2.144679026,7.124918903,2.906311724,5.468282343,5.498643805,5.264531214,3.281400917,6.645597174,6.571739694,5.771584584,6.174603163,4.781677005,6.34036957,6.335322399,7.319136159,6.74570042,4.980420974,6.949251604,5.289794673,6.344576278,5.029357408,3.016019014,4.589003446,7.127320735,"Sepsis"
"GSM1692035",7.012897614,5.976218163,2.510375659,4.530131862,8.774697819,7.074157409,3.2991328,5.478954893,2.700407778,5.364835126,2.370291191,7.478118842,3.323514081,7.051386609,6.968704062,3.139432497,3.545659017,6.271246465,6.508686899,5.549806874,7.360629389,5.802540143,6.100932049,7.742933155,8.66365747,8.132959582,6.013610709,8.048819565,6.676501391,5.823549128,4.80903415,2.903787243,4.675483273,7.379509832,"Sepsis"
"GSM1692040",7.171207753,6.435501679,2.618096643,5.698378741,9.485342787,7.83408786,4.082330472,6.080924139,3.327318957,5.575140567,2.299703046,8.075214113,2.925896769,5.453936489,5.673667779,5.517175441,4.089096016,6.882444148,6.839850884,6.103445526,5.630906112,5.035801134,6.445143973,6.160596024,6.500182126,5.809998652,4.773344192,6.508677867,4.783142758,5.686952997,4.890330336,4.690809237,5.117015619,8.270398901,"Sepsis"
"GSM1692045",7.064594522,6.640502282,2.216451346,4.907924699,8.739610406,9.756329139,6.590696177,6.937024387,3.118999598,5.430790536,2.273314164,9.088887215,2.690836166,4.728511313,4.82103446,5.104754446,6.000025491,8.737394107,8.643350662,7.864701816,6.004262574,4.289119396,8.283643245,6.493131757,6.703860818,5.926876308,4.732660712,6.635109715,4.826767211,7.855517144,6.748830449,5.222462795,4.996502624,9.148272787,"Sepsis"
"GSM1692061",6.924389671,6.407787995,2.617697953,4.84903058,7.763479798,8.411144663,4.832303796,6.417894291,3.207147175,5.996383926,2.497626779,7.729410793,2.433291478,5.216855842,5.01498755,3.007124303,5.80331081,8.850076861,8.73859656,7.625758862,7.180097522,4.08284174,8.302297407,7.340048709,7.783142133,6.936775723,5.811186384,7.697814625,6.609258801,7.993336645,6.89503429,7.195679596,6.430818739,7.727463188,"Sepsis"
"GSM1692063",6.91649371,5.908019514,1.876641058,6.154856941,9.505897762,8.300441515,4.926460427,4.841342659,3.190841217,5.385171838,2.166242411,5.499318986,2.592514298,5.370326391,5.845751792,4.982697123,4.797782873,7.537985794,7.642994359,6.593226573,6.563291748,5.139325109,7.052016789,6.782489231,7.806259745,7.025711334,5.510565287,6.961963263,5.887704322,6.308769984,5.681989467,2.44630862,3.632163765,5.501752787,"Sepsis"
"GSM1692089",7.507838157,6.880806818,3.150768879,5.213886353,7.120936995,5.141832898,3.511472459,4.577913236,2.758869829,4.962014728,3.228064985,4.352935684,3.583690336,7.3245821,7.240723213,4.649196675,2.914039368,4.653557267,5.008202486,3.605630992,8.625689527,6.375842213,4.4573308,8.979540265,3.650377085,2.819338052,6.1400978,8.957053144,8.344686684,4.400470684,3.649384694,9.309294358,8.687802931,4.244205929,"Sepsis"
"GSM1692096",7.410441983,6.97519539,2.319074393,4.981056769,7.470135828,5.701384177,3.37057122,4.329645428,2.439002009,4.116990866,2.815203203,4.38819875,3.342478165,5.58670754,5.826266294,6.516897741,2.457811318,4.842905804,4.655740095,3.598570529,6.251556658,4.9929308,4.47723545,6.503652162,7.107415489,5.749372432,4.446668493,6.952843576,5.7819958,5.002362277,3.858312812,5.721231295,5.635527026,4.167111277,"Sepsis"
"GSM1692101",7.051754129,6.439707219,3.665148454,6.119033984,9.465010701,7.937627954,4.247335425,5.127384297,2.982412496,5.746763298,2.14688674,4.39122778,3.969490937,5.790253981,6.131446292,5.704641238,4.152872132,7.220575023,7.336217079,6.197076796,8.215818996,5.188887554,6.649415258,8.78442361,3.838412447,2.811946042,5.656792531,8.663633319,7.567583295,5.942883774,5.256488013,9.207136242,8.395453577,4.666909443,"Sepsis"
"GSM1692108",6.92473193,6.470402213,2.187421131,5.878027838,7.630583285,9.293276295,5.731684783,7.022466619,3.019253431,5.996604587,2.061075842,5.38610938,2.854294696,5.568682655,5.556461031,5.462203987,6.045413013,8.781233714,8.806424894,7.745850299,7.026157702,4.593045516,8.247673715,7.08635171,7.728062522,6.818947347,5.339799031,7.584606892,6.332330618,7.71357554,6.917583201,5.836158405,6.440954923,5.202001809,"Sepsis"
"GSM1692118",7.094691569,6.530900332,2.575264734,5.117216421,7.109006065,10.01915883,6.406971068,7.587942985,4.680037978,7.062901492,2.109816962,6.368276444,3.278969217,5.041727318,5.398526064,4.054566394,6.909229116,9.750699075,9.4955099,8.785521621,6.533295849,4.546424313,9.110332016,7.01002971,7.110656446,6.021070142,4.41272062,7.13871359,5.972374038,8.112527189,7.815646245,6.190541766,6.038002911,6.418904717,"Sepsis"
"GSM1692121",7.35612858,6.663331064,2.120593634,5.100813594,10.40686845,6.571354947,3.252675232,5.9262116,4.033360291,6.752883801,2.212850393,5.860146989,5.245774667,7.510688064,7.35244141,4.78253793,3.191220336,5.769194331,5.415824624,4.634257249,6.82059717,6.457879749,5.039322407,7.260213412,7.469065139,6.880310365,4.788672766,7.344987692,6.207767425,4.656640898,4.154190148,6.218624466,6.301526556,6.004807827,"Sepsis"
